# 0-0
9.487437185929648020e-02 3.821626236739262585e-03
9.517587939698492205e-02 3.820249855883443933e-03
9.547738693467336391e-02 3.817500363304891092e-03
9.577889447236180576e-02 3.813399494359923092e-03
9.608040201005024761e-02 3.807969899577157147e-03
9.638190954773870334e-02 3.801235091285133563e-03
9.668341708542713131e-02 3.793219391048637500e-03
9.698492462311557316e-02 3.783947877939692478e-03
9.728643216080401501e-02 3.773446337667823135e-03
9.758793969849247074e-02 3.761741212592642578e-03
9.788944723618089871e-02 3.748859552640712491e-03
9.819095477386934057e-02 3.734828967147004776e-03
9.849246231155779630e-02 3.719677577640126496e-03
9.879396984924623815e-02 3.703433971589042192e-03
9.909547738693466612e-02 3.686127157127757400e-03
9.939698492462310797e-02 3.667786518773006460e-03
9.969849246231156370e-02 3.648441774148843218e-03
1.000000000000000056e-01 3.628122931730610318e-03
