# 0-0
7.527638190954774600e-02 1.083672915039777607e-03
7.557788944723617397e-02 1.116718516017784976e-03
7.587939698492462970e-02 1.151246383069120995e-03
7.618090452261307155e-02 1.187122094994394386e-03
7.648241206030151340e-02 1.224215268563007622e-03
7.678391959798995525e-02 1.262399541263198744e-03
7.708542713567838323e-02 1.301552551324309430e-03
7.738693467336683895e-02 1.341555915084911409e-03
7.768844221105528081e-02 1.382295201781344202e-03
7.798994974874370878e-02 1.423659905832134857e-03
7.829145728643216451e-02 1.465543416694493287e-03
7.859296482412060636e-02 1.507842986369749023e-03
7.889447236180904821e-02 1.550459694635256992e-03
7.919597989949749006e-02 1.593298412080704999e-03
7.949748743718593191e-02 1.636267761027296579e-03
7.979899497487437376e-02 1.679280074408542487e-03
8.010050251256281562e-02 1.722251352691736223e-03
8.040201005025124359e-02 1.765101218919241498e-03
8.070351758793969932e-02 1.807752871949045229e-03
8.100502512562814117e-02 1.850133037973785907e-03
8.130653266331658302e-02 1.892171920397677561e-03
8.160804020100502487e-02 1.933803148150433542e-03
8.190954773869346672e-02 1.974963722517183821e-03
8.221105527638190857e-02 2.015593962563130316e-03
8.251256281407035043e-02 2.055637449231302680e-03
8.281407035175879228e-02 2.095040968191301707e-03
8.311557788944723413e-02 2.133754451516672000e-03
8.341708542713568986e-02 2.171730918267721598e-03
8.371859296482411783e-02 2.208926414056145218e-03
8.402010050251255968e-02 2.245299949667236856e-03
8.432160804020101541e-02 2.280813438814495182e-03
8.462311557788944338e-02 2.315431635100868336e-03
8.492462311557788524e-02 2.349122068259985700e-03
8.522613065326632709e-02 2.381854979749695525e-03
8.552763819095476894e-02 2.413603257769534292e-03
8.582914572864322467e-02 2.444342371772450454e-03
8.613065326633165264e-02 2.474050306540328918e-03
8.643216080402009449e-02 2.502707495891622318e-03
8.673366834170855022e-02 2.530296756088223301e-03
8.703517587939699207e-02 2.556803219007700717e-03
8.733668341708542004e-02 2.582214265145570641e-03
8.763819095477387577e-02 2.606519456511246190e-03
8.793969849246230375e-02 2.629710469479790060e-03
8.824120603015075948e-02 2.651781027660450509e-03
8.854271356783920133e-02 2.672726834841496115e-03
8.884422110552762930e-02 2.692545508069418315e-03
8.914572864321608503e-02 2.711236510919337768e-03
8.944723618090452688e-02 2.728801087011781777e-03
8.974874371859295485e-02 2.745242193829668630e-03
9.005025125628141058e-02 2.760564436887760417e-03
9.035175879396985243e-02 2.774774004305419553e-03
9.065326633165829429e-02 2.787878601831847089e-03
9.095477386934673614e-02 2.799887388371560641e-03
9.125628140703517799e-02 2.810810912056123292e-03
9.155778894472361984e-02 2.820661046906871531e-03
9.185929648241206169e-02 2.829450930131348525e-03
9.216080402010050354e-02 2.837194900095059598e-03
9.246231155778894539e-02 2.843908435008097712e-03
9.276381909547738724e-02 2.849608092364929509e-03
9.306532663316582910e-02 2.854311449173817065e-03
9.336683417085427095e-02 2.858037043010825708e-03
9.366834170854271280e-02 2.860804313931686847e-03
9.396984924623115465e-02 2.862633547273331532e-03
9.427135678391959650e-02 2.863545817375016955e-03
9.457286432160803835e-02 2.863562932247703131e-03
9.487437185929648020e-02 2.862707379218502445e-03
9.517587939698492205e-02 2.861002271575514757e-03
9.547738693467336391e-02 2.858471296236796393e-03
9.577889447236180576e-02 2.855138662465667079e-03
9.608040201005024761e-02 2.851029051652932515e-03
9.638190954773870334e-02 2.846167568185126694e-03
9.668341708542713131e-02 2.840579691416352751e-03
9.698492462311557316e-02 2.834291228759760767e-03
9.728643216080401501e-02 2.827328269913259758e-03
9.758793969849247074e-02 2.819717142232549319e-03
9.788944723618089871e-02 2.811484367263137382e-03
9.819095477386934057e-02 2.802656618441609279e-03
9.849246231155779630e-02 2.793260679974942772e-03
9.879396984924623815e-02 2.783323406905350867e-03
9.909547738693466612e-02 2.772871686366767778e-03
9.939698492462310797e-02 2.761932400037710351e-03
9.969849246231156370e-02 2.750532387794058127e-03
1.000000000000000056e-01 2.738698412563919139e-03
