# 0-0
8.552763819095476894e-02 2.742740242672509713e-03
8.582914572864322467e-02 2.779491045518373612e-03
8.613065326633165264e-02 2.815071103311419902e-03
8.643216080402009449e-02 2.849451867942863655e-03
8.673366834170855022e-02 2.882607342345530101e-03
8.703517587939699207e-02 2.914514019368934401e-03
8.733668341708542004e-02 2.945150820284163622e-03
8.763819095477387577e-02 2.974499032979832213e-03
8.793969849246230375e-02 3.002542249909166683e-03
8.824120603015075948e-02 3.029266305847361403e-03
8.854271356783920133e-02 3.054659215517007385e-03
8.884422110552762930e-02 3.078711111138352028e-03
8.914572864321608503e-02 3.101414179959904871e-03
8.944723618090452688e-02 3.122762601823603386e-03
8.974874371859295485e-02 3.142752486817570155e-03
9.005025125628141058e-02 3.161381813068216921e-03
9.035175879396985243e-02 3.178650364722012019e-03
9.065326633165829429e-02 3.194559670166074138e-03
9.095477386934673614e-02 3.209112940535223998e-03
9.125628140703517799e-02 3.222315008551948547e-03
9.155778894472361984e-02 3.234172267744112907e-03
9.185929648241206169e-02 3.244692612084165879e-03
9.216080402010050354e-02 3.253885376091814139e-03
9.246231155778894539e-02 3.261761275441014355e-03
9.276381909547738724e-02 3.268332348110586458e-03
9.306532663316582910e-02 3.273611896116290169e-03
9.336683417085427095e-02 3.277614427860767090e-03
9.366834170854271280e-02 3.280355601136429686e-03
9.396984924623115465e-02 3.281852166814713985e-03
9.427135678391959650e-02 3.282121913253858211e-03
9.457286432160803835e-02 3.281183611455842138e-03
9.487437185929648020e-02 3.279056961001602325e-03
9.517587939698492205e-02 3.275762536792385052e-03
9.547738693467336391e-02 3.271321736623428265e-03
9.577889447236180576e-02 3.265756729614967269e-03
9.608040201005024761e-02 3.259090405523899694e-03
9.638190954773870334e-02 3.251346324958274275e-03
9.668341708542713131e-02 3.242548670515133045e-03
9.698492462311557316e-02 3.232722198861035651e-03
9.728643216080401501e-02 3.221892193773091828e-03
9.758793969849247074e-02 3.210084420157019620e-03
9.788944723618089871e-02 3.197325079057389968e-03
9.819095477386934057e-02 3.183640763673876908e-03
9.849246231155779630e-02 3.169058416396018131e-03
9.879396984924623815e-02 3.153605286867722148e-03
9.909547738693466612e-02 3.137308891091422115e-03
9.939698492462310797e-02 3.120196971580589413e-03
9.969849246231156370e-02 3.102297458568026821e-03
1.000000000000000056e-01 3.083638432276210144e-03
