# 0-0
6.442211055276382548e-02 1.982005433388813777e-03
6.472361809045226733e-02 1.857189685731185135e-03
6.502512562814070918e-02 1.740326914861076157e-03
6.532663316582913715e-02 1.631155977272953335e-03
6.562814070351759288e-02 1.529418897000107708e-03
6.592964824120603473e-02 1.434860969253428428e-03
6.623115577889446270e-02 1.347230859370819340e-03
6.653266331658291843e-02 1.266280697080534191e-03
6.683417085427136028e-02 1.191766166085382996e-03
6.713567839195980214e-02 1.123446588979175060e-03
6.743718592964824399e-02 1.061085007510747472e-03
6.773869346733668584e-02 1.004448258214758402e-03
6.804020100502512769e-02 9.533070434324811618e-04
6.834170854271356954e-02 9.074359977495015644e-04
6.864321608040199751e-02 8.666137498809930399e-04
6.894472361809045324e-02 8.306229800388476459e-04
6.924623115577890897e-02 7.992504728184766927e-04
6.954773869346733695e-02 7.722871656465387768e-04
6.984924623115577880e-02 7.495281928341813050e-04
7.015075376884422065e-02 7.307729252836568526e-04
7.045226130653266250e-02 7.158250058992912668e-04
7.075376884422110435e-02 7.044923807568548952e-04
7.105527638190954620e-02 6.965873260883214150e-04
7.135678391959798805e-02 6.919264711418436804e-04
7.165829145728644378e-02 6.903308169794987676e-04
7.195979899497487176e-02 6.916257512780113383e-04
7.226130653266331361e-02 6.956410592001681945e-04
7.256281407035176934e-02 7.022109304070372083e-04
7.286432160804019731e-02 7.111739622834490531e-04
7.316582914572863916e-02 7.223731594513492634e-04
7.346733668341708101e-02 7.356559296477389875e-04
7.376884422110552286e-02 7.508740760458834651e-04
7.407035175879397859e-02 7.678837861003409834e-04
7.437185929648240656e-02 7.865456169980890528e-04
7.467336683417084842e-02 8.067244777996909625e-04
7.497487437185930415e-02 8.282896083559541109e-04
7.527638190954774600e-02 8.511145550869434612e-04
7.557788944723617397e-02 8.750771437115355484e-04
7.587939698492462970e-02 9.000594490168594298e-04
7.618090452261307155e-02 9.259477617580893225e-04
7.648241206030151340e-02 9.526325527800073379e-04
7.678391959798995525e-02 9.800084344526035444e-04
7.708542713567838323e-02 1.007974119513756987e-03
7.738693467336683895e-02 1.036432377412720542e-03
7.768844221105528081e-02 1.065289988248567478e-03
7.798994974874370878e-02 1.094457694398360713e-03
7.829145728643216451e-02 1.123850149929971672e-03
7.859296482412060636e-02 1.153385867894814436e-03
7.889447236180904821e-02 1.182987165595904538e-03
7.919597989949749006e-02 1.212580107926564165e-03
7.949748743718593191e-02 1.242094448875182260e-03
7.979899497487437376e-02 1.271463571291204468e-03
8.010050251256281562e-02 1.300624425007218662e-03
8.040201005025124359e-02 1.329517463411814893e-03
8.070351758793969932e-02 1.358086578567277089e-03
8.100502512562814117e-02 1.386279034965785069e-03
8.130653266331658302e-02 1.414045402017138605e-03
8.160804020100502487e-02 1.441339485360299292e-03
8.190954773869346672e-02 1.468118257090313909e-03
8.221105527638190857e-02 1.494341784991353329e-03
8.251256281407035043e-02 1.519973160865561957e-03
8.281407035175879228e-02 1.544978428046540290e-03
8.311557788944723413e-02 1.569326508185122900e-03
8.341708542713568986e-02 1.592989127393995910e-03
8.371859296482411783e-02 1.615940741836480871e-03
8.402010050251255968e-02 1.638158462843534568e-03
8.432160804020101541e-02 1.659621981641693726e-03
8.462311557788944338e-02 1.680313493773227720e-03
8.492462311557788524e-02 1.700217623288424306e-03
8.522613065326632709e-02 1.719321346788285371e-03
8.552763819095476894e-02 1.737613917394474020e-03
8.582914572864322467e-02 1.755086788721655147e-03
8.613065326633165264e-02 1.771733538925740785e-03
8.643216080402009449e-02 1.787549794899897680e-03
8.673366834170855022e-02 1.802533156688356343e-03
8.703517587939699207e-02 1.816683122186321317e-03
8.733668341708542004e-02 1.830001012192500418e-03
8.763819095477387577e-02 1.842489895878856882e-03
8.793969849246230375e-02 1.854154516740339972e-03
8.824120603015075948e-02 1.865001219085497168e-03
8.854271356783920133e-02 1.875037875126821891e-03
8.884422110552762930e-02 1.884273812727883151e-03
8.914572864321608503e-02 1.892719743862163228e-03
8.944723618090452688e-02 1.900387693836709567e-03
8.974874371859295485e-02 1.907290931331512632e-03
9.005025125628141058e-02 1.913443899303691759e-03
9.035175879396985243e-02 1.918862146803403113e-03
9.065326633165829429e-02 1.923562261746426371e-03
9.095477386934673614e-02 1.927561804686372168e-03
9.125628140703517799e-02 1.930879243627305758e-03
9.155778894472361984e-02 1.933533889915686147e-03
9.185929648241206169e-02 1.935545835248345201e-03
9.216080402010050354e-02 1.936935889831355173e-03
9.246231155778894539e-02 1.937725521722419991e-03
9.276381909547738724e-02 1.937936797387592282e-03
9.306532663316582910e-02 1.937592323500999343e-03
9.336683417085427095e-02 1.936715190014310804e-03
9.366834170854271280e-02 1.935328914520674081e-03
9.396984924623115465e-02 1.933457387935964790e-03
9.427135678391959650e-02 1.931124821518152108e-03
9.457286432160803835e-02 1.928355695243697768e-03
9.487437185929648020e-02 1.925174707558112343e-03
9.517587939698492205e-02 1.921606726515693057e-03
9.547738693467336391e-02 1.917676742321885704e-03
9.577889447236180576e-02 1.913409821289685162e-03
9.608040201005024761e-02 1.908831061219790461e-03
9.638190954773870334e-02 1.903965548212495015e-03
9.668341708542713131e-02 1.898838314917449671e-03
9.698492462311557316e-02 1.893474300225908612e-03
9.728643216080401501e-02 1.887898310408224131e-03
9.758793969849247074e-02 1.882134981697879171e-03
9.788944723618089871e-02 1.876208744321674476e-03
9.819095477386934057e-02 1.870143787974132233e-03
9.849246231155779630e-02 1.863964028732761468e-03
9.879396984924623815e-02 1.857693077409182467e-03
9.909547738693466612e-02 1.851354209329867176e-03
9.939698492462310797e-02 1.844970335538704057e-03
9.969849246231156370e-02 1.838563975412338446e-03
1.000000000000000056e-01 1.832157230677910423e-03
