# 0-0
5.688442211055276532e-02 1.029717988183701492e-02
5.718592964824120717e-02 9.816515545595252620e-03
5.748743718592964902e-02 9.352148564394101998e-03
5.778894472361808393e-02 8.903818205855973736e-03
5.809045226130653272e-02 8.471261503470819618e-03
5.839195979899497457e-02 8.054213449579213438e-03
5.869346733668341642e-02 7.652407186533385919e-03
5.899497487437186521e-02 7.265574195924535614e-03
5.929648241206030013e-02 6.893444485767025003e-03
5.959798994974874198e-02 6.535746775533289761e-03
5.989949748743719077e-02 6.192208678937055275e-03
6.020100502512563262e-02 5.862556884364705269e-03
6.050251256281406753e-02 5.546517332858840257e-03
6.080402010050252326e-02 5.243815393560810438e-03
6.110552763819095817e-02 4.954176036522662738e-03
6.140703517587940002e-02 4.677324002802014762e-03
6.170854271356783494e-02 4.412983971757171789e-03
6.201005025125627679e-02 4.160880725462957549e-03
6.231155778894472558e-02 3.920739310171222382e-03
6.261306532663316049e-02 3.692285194743676925e-03
6.291457286432160234e-02 3.475244425987915244e-03
6.321608040201005807e-02 3.269343780831194916e-03
6.351758793969849992e-02 3.074310915270138129e-03
6.381909547738692789e-02 2.889874510037645540e-03
6.412060301507538362e-02 2.715764412932407303e-03
6.442211055276382548e-02 2.551711777759500376e-03
6.472361809045226733e-02 2.397449199834203286e-03
6.502512562814070918e-02 2.252710848004767317e-03
6.532663316582913715e-02 2.117232593153324776e-03
6.562814070351759288e-02 1.990752133137485124e-03
6.592964824120603473e-02 1.873009114139031692e-03
6.623115577889446270e-02 1.763745248388937179e-03
6.653266331658291843e-02 1.662704428242144745e-03
6.683417085427136028e-02 1.569632836578282618e-03
6.713567839195980214e-02 1.484279053508233241e-03
6.743718592964824399e-02 1.406394159369768514e-03
6.773869346733668584e-02 1.335731833998708576e-03
6.804020100502512769e-02 1.272048452265324816e-03
6.834170854271356954e-02 1.215103175869106751e-03
6.864321608040199751e-02 1.164658041388000288e-03
6.894472361809045324e-02 1.120478044581501090e-03
6.924623115577890897e-02 1.082331220950095204e-03
6.954773869346733695e-02 1.049988722556535834e-03
6.984924623115577880e-02 1.023224891117468973e-03
7.015075376884422065e-02 1.001817327376919959e-03
7.045226130653266250e-02 9.855469567759957920e-04
7.075376884422110435e-02 9.741980914360081917e-04
7.105527638190954620e-02 9.675584884750202883e-04
7.135678391959798805e-02 9.654194046805422442e-04
7.165829145728644378e-02 9.675756475637193677e-04
7.195979899497487176e-02 9.738256228229846953e-04
7.226130653266331361e-02 9.839713782477065279e-04
7.256281407035176934e-02 9.978186440946937383e-04
7.286432160804019731e-02 1.015176869972987325e-03
7.316582914572863916e-02 1.035859258274563063e-03
7.346733668341708101e-02 1.059682794190823941e-03
7.376884422110552286e-02 1.086468272357058503e-03
7.407035175879397859e-02 1.116040320168967294e-03
7.437185929648240656e-02 1.148227417817531803e-03
7.467336683417084842e-02 1.182861915090424989e-03
7.497487437185930415e-02 1.219780044989972638e-03
7.527638190954774600e-02 1.258821934219575859e-03
7.557788944723617397e-02 1.299831610592160156e-03
7.587939698492462970e-02 1.342657007415926735e-03
7.618090452261307155e-02 1.387149964914174017e-03
7.648241206030151340e-02 1.433166228737553461e-03
7.678391959798995525e-02 1.480565445628447213e-03
7.708542713567838323e-02 1.529211156298510097e-03
7.738693467336683895e-02 1.578970785581785023e-03
7.768844221105528081e-02 1.629715629926776436e-03
7.798994974874370878e-02 1.681320842292185688e-03
7.829145728643216451e-02 1.733665414511882620e-03
7.859296482412060636e-02 1.786632157195671864e-03
7.889447236180904821e-02 1.840107677233368891e-03
7.919597989949749006e-02 1.893982352970349347e-03
7.949748743718593191e-02 1.948150307123516127e-03
7.979899497487437376e-02 2.002509377507356511e-03
8.010050251256281562e-02 2.056961085640138156e-03
8.040201005025124359e-02 2.111410603300898151e-03
8.070351758793969932e-02 2.165766717108389989e-03
8.100502512562814117e-02 2.219941791193179997e-03
8.130653266331658302e-02 2.273851728034747850e-03
8.160804020100502487e-02 2.327415927535309188e-03
8.190954773869346672e-02 2.380557244402438984e-03
8.221105527638190857e-02 2.433201943912483185e-03
8.251256281407035043e-02 2.485279656126780472e-03
8.281407035175879228e-02 2.536723328632715935e-03
8.311557788944723413e-02 2.587469177881307134e-03
8.341708542713568986e-02 2.637456639193050748e-03
8.371859296482411783e-02 2.686628315503239786e-03
8.402010050251255968e-02 2.734929924917798693e-03
8.432160804020101541e-02 2.782310247150285559e-03
8.462311557788944338e-02 2.828721068910074014e-03
8.492462311557788524e-02 2.874117128311545234e-03
8.522613065326632709e-02 2.918456058373134713e-03
8.552763819095476894e-02 2.961698329674898513e-03
8.582914572864322467e-02 3.003807192242242789e-03
8.613065326633165264e-02 3.044748616722860179e-03
8.643216080402009449e-02 3.084491234923277415e-03
8.673366834170855022e-02 3.123006279770315207e-03
8.703517587939699207e-02 3.160267524762137847e-03
8.733668341708542004e-02 3.196251222972526507e-03
8.763819095477387577e-02 3.230936045671117720e-03
8.793969849246230375e-02 3.264303020621289048e-03
8.824120603015075948e-02 3.296335470116411141e-03
8.854271356783920133e-02 3.327018948814040086e-03
8.884422110552762930e-02 3.356341181426548796e-03
8.914572864321608503e-02 3.384292000325603376e-03
8.944723618090452688e-02 3.410863283116552427e-03
8.974874371859295485e-02 3.436048890237833244e-03
9.005025125628141058e-02 3.459844602638994376e-03
9.035175879396985243e-02 3.482248059589908382e-03
9.065326633165829429e-02 3.503258696672329614e-03
9.095477386934673614e-02 3.522877684003629557e-03
9.125628140703517799e-02 3.541107864741305841e-03
9.155778894472361984e-02 3.557953693915454161e-03
9.185929648241206169e-02 3.573421177634959062e-03
9.216080402010050354e-02 3.587517812711948223e-03
9.246231155778894539e-02 3.600252526747439903e-03
9.276381909547738724e-02 3.611635618719860694e-03
9.306532663316582910e-02 3.621678700116660096e-03
9.336683417085427095e-02 3.630394636647694094e-03
9.366834170854271280e-02 3.637797490577805715e-03
9.396984924623115465e-02 3.643902463714428046e-03
9.427135678391959650e-02 3.648725841084631862e-03
9.457286432160803835e-02 3.652284935334608375e-03
9.487437185929648020e-02 3.654598031883111390e-03
9.517587939698492205e-02 3.655684334858894276e-03
9.547738693467336391e-02 3.655563913850766455e-03
9.577889447236180576e-02 3.654257651497419546e-03
9.608040201005024761e-02 3.651787191942770794e-03
9.638190954773870334e-02 3.648174890181012792e-03
9.668341708542713131e-02 3.643443762314300775e-03
9.698492462311557316e-02 3.637617436744468389e-03
9.728643216080401501e-02 3.630720106318712122e-03
9.758793969849247074e-02 3.622776481447947342e-03
9.788944723618089871e-02 3.613811744214988873e-03
9.819095477386934057e-02 3.603851503488372018e-03
9.849246231155779630e-02 3.592921751056382673e-03
9.879396984924623815e-02 3.581048818794312603e-03
9.909547738693466612e-02 3.568259336876844403e-03
9.939698492462310797e-02 3.554580193045994881e-03
9.969849246231156370e-02 3.540038492943861637e-03
1.000000000000000056e-01 3.524661521518128275e-03
