# 0-0
5.236180904522613755e-02 2.275970906823541334e-02
5.266331658291457940e-02 2.192453746558032171e-02
5.296482412060301431e-02 2.110957259514043005e-02
5.326633165829146310e-02 2.031466530242129545e-02
5.356783919597990495e-02 1.953966043484023016e-02
5.386934673366834680e-02 1.878439700809340918e-02
5.417085427135678172e-02 1.804870837369998079e-02
5.447236180904522357e-02 1.733242238760169390e-02
5.477386934673367236e-02 1.663536157969543877e-02
5.507537688442211421e-02 1.595734332417894988e-02
5.537688442211054912e-02 1.529818001058832685e-02
5.567839195979899791e-02 1.465767921540899431e-02
5.597989949748743976e-02 1.403564387414170909e-02
5.628140703517588161e-02 1.343187245370544222e-02
5.658291457286433040e-02 1.284615912506223423e-02
5.688442211055276532e-02 1.227829393594800575e-02
5.718592964824120717e-02 1.172806298359593651e-02
5.748743718592964902e-02 1.119524858734013799e-02
5.778894472361808393e-02 1.067962946098833903e-02
5.809045226130653272e-02 1.018098088485410065e-02
5.839195979899497457e-02 9.699074877340794001e-03
5.869346733668341642e-02 9.233680365970581283e-03
5.899497487437186521e-02 8.784563357753958843e-03
5.929648241206030013e-02 8.351487108796915373e-03
5.959798994974874198e-02 7.934212293044268921e-03
5.989949748743719077e-02 7.532497170060067568e-03
6.020100502512563262e-02 7.146097751747598759e-03
6.050251256281406753e-02 6.774767967913579263e-03
6.080402010050252326e-02 6.418259830582940043e-03
6.110552763819095817e-02 6.076323596973170343e-03
6.140703517587940002e-02 5.748707931038555749e-03
6.170854271356783494e-02 5.435160063497467345e-03
6.201005025125627679e-02 5.135425950257887888e-03
6.231155778894472558e-02 4.849250429158208364e-03
6.261306532663316049e-02 4.576377374943264333e-03
6.291457286432160234e-02 4.316549852397216433e-03
6.321608040201005807e-02 4.069510267557889180e-03
6.351758793969849992e-02 3.835000516938994516e-03
6.381909547738692789e-02 3.612762134689389247e-03
6.412060301507538362e-02 3.402536437620882516e-03
6.442211055276382548e-02 3.204064668038583610e-03
6.472361809045226733e-02 3.017088134310134430e-03
6.502512562814070918e-02 2.841348349112847622e-03
6.532663316582913715e-02 2.676587165300256359e-03
6.562814070351759288e-02 2.522546909331851214e-03
6.592964824120603473e-02 2.378970512212843537e-03
6.623115577889446270e-02 2.245601637892739345e-03
6.653266331658291843e-02 2.122184809074574748e-03
6.683417085427136028e-02 2.008465530388942044e-03
6.713567839195980214e-02 1.904190408889570255e-03
6.743718592964824399e-02 1.809107271829871882e-03
6.773869346733668584e-02 1.722965281682345765e-03
6.804020100502512769e-02 1.645515048365306073e-03
6.834170854271356954e-02 1.576508738644057063e-03
6.864321608040199751e-02 1.515700182676050101e-03
6.894472361809045324e-02 1.462844977672217526e-03
6.924623115577890897e-02 1.417700588649179133e-03
6.954773869346733695e-02 1.380026446249495815e-03
6.984924623115577880e-02 1.349584041609719386e-03
7.015075376884422065e-02 1.326137018258422787e-03
7.045226130653266250e-02 1.309451261028883725e-03
7.075376884422110435e-02 1.299294981973555304e-03
7.105527638190954620e-02 1.295438803269841153e-03
7.135678391959798805e-02 1.297655837109158022e-03
7.165829145728644378e-02 1.305721762563572322e-03
7.195979899497487176e-02 1.319414899426663229e-03
7.226130653266331361e-02 1.338516279027658715e-03
7.256281407035176934e-02 1.362809712020030374e-03
7.286432160804019731e-02 1.392081853148101084e-03
7.316582914572863916e-02 1.426122262997425423e-03
7.346733668341708101e-02 1.464723466736782059e-03
7.376884422110552286e-02 1.507681009861934051e-03
7.407035175879397859e-02 1.554793510953241800e-03
7.437185929648240656e-02 1.605862711461398694e-03
7.467336683417084842e-02 1.660693522537570483e-03
7.497487437185930415e-02 1.719094068926112868e-03
7.527638190954774600e-02 1.780875729940082893e-03
7.557788944723617397e-02 1.845853177541657538e-03
7.587939698492462970e-02 1.913844411551301767e-03
7.618090452261307155e-02 1.984670792011446888e-03
7.648241206030151340e-02 2.058157068732204519e-03
7.678391959798995525e-02 2.134131408048230670e-03
7.708542713567838323e-02 2.212425416817599601e-03
7.738693467336683895e-02 2.292874163695223910e-03
7.768844221105528081e-02 2.375316197714662930e-03
7.798994974874370878e-02 2.459593564214022660e-03
7.829145728643216451e-02 2.545551818142813109e-03
7.859296482412060636e-02 2.633040034788083992e-03
7.889447236180904821e-02 2.721910817959722652e-03
7.919597989949749006e-02 2.812020305675771732e-03
7.949748743718593191e-02 2.903228173390086896e-03
7.979899497487437376e-02 2.995397634805815022e-03
8.010050251256281562e-02 3.088395440319230585e-03
8.040201005025124359e-02 3.182091873139537841e-03
8.070351758793969932e-02 3.276360743131496306e-03
8.100502512562814117e-02 3.371079378428265636e-03
8.130653266331658302e-02 3.466128614863311919e-03
8.160804020100502487e-02 3.561392783270605523e-03
8.190954773869346672e-02 3.656759694703404055e-03
8.221105527638190857e-02 3.752120623622675483e-03
8.251256281407035043e-02 3.847370289106746919e-03
8.281407035175879228e-02 3.942406834134517396e-03
8.311557788944723413e-02 4.037131802995245176e-03
8.341708542713568986e-02 4.131450116878231972e-03
8.371859296482411783e-02 4.225270047696389961e-03
8.402010050251255968e-02 4.318503190198099903e-03
8.432160804020101541e-02 4.411064432421961216e-03
8.462311557788944338e-02 4.502871924549625531e-03
8.492462311557788524e-02 4.593847046211987223e-03
8.522613065326632709e-02 4.683914372304224735e-03
8.552763819095476894e-02 4.773001637365510003e-03
8.582914572864322467e-02 4.861039698579188578e-03
8.613065326633165264e-02 4.947962497449242582e-03
8.643216080402009449e-02 5.033707020209160846e-03
8.673366834170855022e-02 5.118213257018976343e-03
8.703517587939699207e-02 5.201424160006289099e-03
8.733668341708542004e-02 5.283285600207122262e-03
8.763819095477387577e-02 5.363746323462037502e-03
8.793969849246230375e-02 5.442757905322936733e-03
8.824120603015075948e-02 5.520274705025548720e-03
8.854271356783920133e-02 5.596253818582497611e-03
8.884422110552762930e-02 5.670655031051369949e-03
8.914572864321608503e-02 5.743440768031813325e-03
8.944723618090452688e-02 5.814576046445441362e-03
8.974874371859295485e-02 5.884028424651613701e-03
9.005025125628141058e-02 5.951767951951941922e-03
9.035175879396985243e-02 6.017767117535638595e-03
9.065326633165829429e-02 6.082000798917323522e-03
9.095477386934673614e-02 6.144446209918325366e-03
9.125628140703517799e-02 6.205082848241855013e-03
9.155778894472361984e-02 6.263892442691797353e-03
9.185929648241206169e-02 6.320858900084084034e-03
9.216080402010050354e-02 6.375968251899013020e-03
9.246231155778894539e-02 6.429208600722069802e-03
9.276381909547738724e-02 6.480570066519789410e-03
9.306532663316582910e-02 6.530044732797004106e-03
9.336683417085427095e-02 6.577626592680202271e-03
9.366834170854271280e-02 6.623311494971484588e-03
9.396984924623115465e-02 6.667097090216382409e-03
9.427135678391959650e-02 6.708982776828060698e-03
9.457286432160803835e-02 6.748969647309423572e-03
9.487437185929648020e-02 6.787060434613712348e-03
9.517587939698492205e-02 6.823259458683299597e-03
9.547738693467336391e-02 6.857572573205213476e-03
9.577889447236180576e-02 6.890007112621230126e-03
9.608040201005024761e-02 6.920571839429022314e-03
9.638190954773870334e-02 6.949276891810103954e-03
9.668341708542713131e-02 6.976133731619192993e-03
9.698492462311557316e-02 7.001155092768447663e-03
9.728643216080401501e-02 7.024354930039174161e-03
9.758793969849247074e-02 7.045748368352445883e-03
9.788944723618089871e-02 7.065351652528871311e-03
9.819095477386934057e-02 7.083182097567068507e-03
9.849246231155779630e-02 7.099258039468767448e-03
9.879396984924623815e-02 7.113598786637843896e-03
9.909547738693466612e-02 7.126224571879348144e-03
9.939698492462310797e-02 7.137156505023255389e-03
9.969849246231156370e-02 7.146416526197125856e-03
1.000000000000000056e-01 7.154027359770095962e-03
