# 0-0
6.743718592964824399e-02 1.272463631021640692e-03
6.773869346733668584e-02 1.207437829304094153e-03
6.804020100502512769e-02 1.148788265503602373e-03
6.834170854271356954e-02 1.096283711395086048e-03
6.864321608040199751e-02 1.049696286128904343e-03
6.894472361809045324e-02 1.008801526168477203e-03
6.924623115577890897e-02 9.733784511991002211e-04
6.954773869346733695e-02 9.432096260316429493e-04
6.984924623115577880e-02 9.180812185279327905e-04
7.015075376884422065e-02 8.977830535776377486e-04
7.045226130653266250e-02 8.821086631592997638e-04
7.075376884422110435e-02 8.708553325211252413e-04
7.105527638190954620e-02 8.638241425197916651e-04
7.135678391959798805e-02 8.608200081583122299e-04
7.165829145728644378e-02 8.616517133664874711e-04
7.195979899497487176e-02 8.661319420700840706e-04
7.226130653266331361e-02 8.740773055972480415e-04
7.256281407035176934e-02 8.853083664730157943e-04
7.286432160804019731e-02 8.996496586550327282e-04
7.316582914572863916e-02 9.169297042657769108e-04
7.346733668341708101e-02 9.369810268786121082e-04
7.376884422110552286e-02 9.596401614170206942e-04
7.407035175879397859e-02 9.847476607282490326e-04
7.437185929648240656e-02 1.012148098894397052e-03
7.467336683417084842e-02 1.041690071345669887e-03
7.497487437185930415e-02 1.073226191842206441e-03
7.527638190954774600e-02 1.106613086392299345e-03
7.557788944723617397e-02 1.141711384176417139e-03
7.587939698492462970e-02 1.178385705547657300e-03
7.618090452261307155e-02 1.216504647180526380e-03
7.648241206030151340e-02 1.255940764441225693e-03
7.678391959798995525e-02 1.296570551053509174e-03
7.708542713567838323e-02 1.338274416135297852e-03
7.738693467336683895e-02 1.380936658682126780e-03
7.768844221105528081e-02 1.424445439574155382e-03
7.798994974874370878e-02 1.468692751184416494e-03
7.829145728643216451e-02 1.513574384666385502e-03
7.859296482412060636e-02 1.558989894999637544e-03
7.889447236180904821e-02 1.604842563872773114e-03
7.919597989949749006e-02 1.651039360483107970e-03
7.949748743718593191e-02 1.697490900332997241e-03
7.979899497487437376e-02 1.744111402102826308e-03
8.010050251256281562e-02 1.790818642680799214e-03
8.040201005025124359e-02 1.837533910429739546e-03
8.070351758793969932e-02 1.884181956771068369e-03
8.100502512562814117e-02 1.930690946165986369e-03
8.130653266331658302e-02 1.976992404573756339e-03
8.160804020100502487e-02 2.023021166466661917e-03
8.190954773869346672e-02 2.068715320480901416e-03
8.221105527638190857e-02 2.114016153782307013e-03
8.251256281407035043e-02 2.158868095225230030e-03
8.281407035175879228e-02 2.203218657382473820e-03
8.311557788944723413e-02 2.247018377523521057e-03
8.341708542713568986e-02 2.290220757617543283e-03
8.371859296482411783e-02 2.332782203437158003e-03
8.402010050251255968e-02 2.374661962837851248e-03
8.432160804020101541e-02 2.415822063287341708e-03
8.462311557788944338e-02 2.456227248718122983e-03
8.492462311557788524e-02 2.495844915775609092e-03
8.522613065326632709e-02 2.534645049533042031e-03
8.552763819095476894e-02 2.572600158743585091e-03
8.582914572864322467e-02 2.609685210698680334e-03
8.613065326633165264e-02 2.645877565760620248e-03
8.643216080402009449e-02 2.681156911636277829e-03
8.673366834170855022e-02 2.715505197457370335e-03
8.703517587939699207e-02 2.748906567731733332e-03
8.733668341708542004e-02 2.781347296228397267e-03
8.763819095477387577e-02 2.812815719858243954e-03
8.793969849246230375e-02 2.843302172610361143e-03
8.824120603015075948e-02 2.872798919602996374e-03
8.854271356783920133e-02 2.901300091306421945e-03
8.884422110552762930e-02 2.928801617993710867e-03
8.914572864321608503e-02 2.955301164473748011e-03
8.944723618090452688e-02 2.980798065159447063e-03
8.974874371859295485e-02 3.005293259522496836e-03
9.005025125628141058e-02 3.028789227984488540e-03
9.035175879396985243e-02 3.051289928292580823e-03
9.065326633165829429e-02 3.072800732426518838e-03
9.095477386934673614e-02 3.093328364081804425e-03
9.125628140703517799e-02 3.112880836772763220e-03
9.155778894472361984e-02 3.131467392597081338e-03
9.185929648241206169e-02 3.149098441702177786e-03
9.216080402010050354e-02 3.165785502491925193e-03
9.246231155778894539e-02 3.181541142610662398e-03
9.276381909547738724e-02 3.196378920739863412e-03
9.306532663316582910e-02 3.210313329241045680e-03
9.336683417085427095e-02 3.223359737677103289e-03
9.366834170854271280e-02 3.235534337242365523e-03
9.396984924623115465e-02 3.246854086130283867e-03
9.427135678391959650e-02 3.257336655865882870e-03
9.457286432160803835e-02 3.267000378628609307e-03
9.487437185929648020e-02 3.275864195589547889e-03
9.517587939698492205e-02 3.283947606285459505e-03
9.547738693467336391e-02 3.291270619050459117e-03
9.577889447236180576e-02 3.297853702524656400e-03
9.608040201005024761e-02 3.303717738257543925e-03
9.638190954773870334e-02 3.308883974422325257e-03
9.668341708542713131e-02 3.313373980655964952e-03
9.698492462311557316e-02 3.317209604038265369e-03
9.728643216080401501e-02 3.320412926221678798e-03
9.758793969849247074e-02 3.323006221722341752e-03
9.788944723618089871e-02 3.325011917381199330e-03
9.819095477386934057e-02 3.326452553002839842e-03
9.849246231155779630e-02 3.327350743178241789e-03
9.879396984924623815e-02 3.327729140296265681e-03
9.909547738693466612e-02 3.327610398747503275e-03
9.939698492462310797e-02 3.327017140322731988e-03
9.969849246231156370e-02 3.325971920806961111e-03
1.000000000000000056e-01 3.324497197768964876e-03
