# 0-0
6.381909547738692789e-02 2.464345416095332399e-03
6.412060301507538362e-02 2.312508674478191625e-03
6.442211055276382548e-02 2.169616830938104861e-03
6.472361809045226733e-02 2.035402401393556805e-03
6.502512562814070918e-02 1.909600414799594208e-03
6.532663316582913715e-02 1.791948530648276427e-03
6.562814070351759288e-02 1.682187152161661228e-03
6.592964824120603473e-02 1.580059535163913162e-03
6.623115577889446270e-02 1.485311892622789929e-03
6.653266331658291843e-02 1.397693494855164207e-03
6.683417085427136028e-02 1.316956765394718294e-03
6.713567839195980214e-02 1.242857372524015964e-03
6.743718592964824399e-02 1.175154316476844599e-03
6.773869346733668584e-02 1.113610012320459227e-03
6.804020100502512769e-02 1.057990368530884167e-03
6.834170854271356954e-02 1.008064861278197772e-03
6.864321608040199751e-02 9.636066044420157429e-04
6.894472361809045324e-02 9.243924153809063293e-04
6.924623115577890897e-02 8.902028764828484163e-04
6.954773869346733695e-02 8.608223925269670044e-04
6.984924623115577880e-02 8.360392438901336843e-04
7.015075376884422065e-02 8.156456356349630005e-04
7.045226130653266250e-02 7.994377425188606973e-04
7.075376884422110435e-02 7.872157499666154658e-04
7.105527638190954620e-02 7.787838910519347254e-04
7.135678391959798805e-02 7.739504795360147666e-04
7.165829145728644378e-02 7.725279390139166025e-04
7.195979899497487176e-02 7.743328282220782394e-04
7.226130653266331361e-02 7.791858625627319079e-04
7.256281407035176934e-02 7.869119319034228663e-04
7.286432160804019731e-02 7.973401147120338234e-04
7.316582914572863916e-02 8.103036885899504238e-04
7.346733668341708101e-02 8.256401372680521661e-04
7.376884422110552286e-02 8.431911541322134737e-04
7.407035175879397859e-02 8.628026423468784572e-04
7.437185929648240656e-02 8.843247116470502340e-04
7.467336683417084842e-02 9.076116718707448114e-04
7.497487437185930415e-02 9.325220233055133085e-04
7.527638190954774600e-02 9.589184439241516802e-04
7.557788944723617397e-02 9.866677735861080316e-04
7.587939698492462970e-02 1.015640995282378594e-03
7.618090452261307155e-02 1.045713213502815668e-03
7.648241206030151340e-02 1.076763629806047270e-03
7.678391959798995525e-02 1.108675515672959784e-03
7.708542713567838323e-02 1.141336182725758309e-03
7.738693467336683895e-02 1.174636950395438733e-03
7.768844221105528081e-02 1.208473111121031703e-03
7.798994974874370878e-02 1.242743893164846482e-03
7.829145728643216451e-02 1.277352421128247553e-03
7.859296482412060636e-02 1.312205674253014848e-03
7.889447236180904821e-02 1.347214442593716241e-03
7.919597989949749006e-02 1.382293281146662308e-03
7.949748743718593191e-02 1.417360462021240381e-03
7.979899497487437376e-02 1.452337924739527516e-03
8.010050251256281562e-02 1.487151224749937769e-03
8.040201005025124359e-02 1.521729480240692793e-03
8.070351758793969932e-02 1.556005317338678834e-03
8.100502512562814117e-02 1.589914813778911442e-03
8.130653266331658302e-02 1.623397441129642528e-03
8.160804020100502487e-02 1.656396005657551117e-03
8.190954773869346672e-02 1.688856587917082720e-03
8.221105527638190857e-02 1.720728481147413072e-03
8.251256281407035043e-02 1.751964128559770420e-03
8.281407035175879228e-02 1.782519059597329229e-03
8.311557788944723413e-02 1.812351825248853217e-03
8.341708542713568986e-02 1.841423932496715279e-03
8.371859296482411783e-02 1.869699777978701266e-03
8.402010050251255968e-02 1.897146580942306576e-03
8.432160804020101541e-02 1.923734315569024982e-03
8.462311557788944338e-02 1.949435642745093056e-03
8.492462311557788524e-02 1.974225841354063267e-03
8.522613065326632709e-02 1.998082739165269774e-03
8.552763819095476894e-02 2.020986643391138766e-03
8.582914572864322467e-02 2.042920270984880087e-03
8.613065326633165264e-02 2.063868678748826194e-03
8.643216080402009449e-02 2.083819193322295447e-03
8.673366834170855022e-02 2.102761341116400617e-03
8.703517587939699207e-02 2.120686778261761125e-03
8.733668341708542004e-02 2.137589220633668956e-03
8.763819095477387577e-02 2.153464374017529086e-03
8.793969849246230375e-02 2.168309864476038705e-03
8.824120603015075948e-02 2.182125168977872530e-03
8.854271356783920133e-02 2.194911546345964908e-03
8.884422110552762930e-02 2.206671968581957587e-03
8.914572864321608503e-02 2.217411052621594009e-03
8.944723618090452688e-02 2.227134992574260168e-03
8.974874371859295485e-02 2.235851492498009459e-03
9.005025125628141058e-02 2.243569699759880628e-03
9.035175879396985243e-02 2.250300139029370698e-03
9.065326633165829429e-02 2.256054646951346620e-03
9.095477386934673614e-02 2.260846307542787627e-03
9.125628140703517799e-02 2.264689388356095831e-03
9.155778894472361984e-02 2.267599277449816510e-03
9.185929648241206169e-02 2.269592421205953326e-03
9.216080402010050354e-02 2.270686263031174591e-03
9.246231155778894539e-02 2.270899182977519255e-03
9.276381909547738724e-02 2.270250438316408041e-03
9.306532663316582910e-02 2.268760105097895104e-03
9.336683417085427095e-02 2.266449020725571674e-03
9.366834170854271280e-02 2.263338727575447094e-03
9.396984924623115465e-02 2.259451417685741457e-03
9.427135678391959650e-02 2.254809878542445370e-03
9.457286432160803835e-02 2.249437439984086889e-03
9.487437185929648020e-02 2.243357922247180176e-03
9.517587939698492205e-02 2.236595585172381113e-03
9.547738693467336391e-02 2.229175078589449091e-03
9.577889447236180576e-02 2.221121393897720377e-03
9.608040201005024761e-02 2.212459816856928406e-03
9.638190954773870334e-02 2.203215881601784751e-03
9.668341708542713131e-02 2.193415325892079156e-03
9.698492462311557316e-02 2.183084047608379978e-03
9.728643216080401501e-02 2.172248062502160886e-03
9.758793969849247074e-02 2.160933463207324792e-03
9.788944723618089871e-02 2.149166379518956723e-03
9.819095477386934057e-02 2.136972939943377909e-03
9.849246231155779630e-02 2.124379234522428411e-03
9.879396984924623815e-02 2.111411278933287162e-03
9.909547738693466612e-02 2.098094979863927411e-03
9.939698492462310797e-02 2.084456101662944712e-03
9.969849246231156370e-02 2.070520234261193516e-03
1.000000000000000056e-01 2.056312762361370457e-03
