# 0-0
6.834170854271356954e-02 1.361927215527468458e-03
6.864321608040199751e-02 1.307846987703152001e-03
6.894472361809045324e-02 1.260759883889546375e-03
6.924623115577890897e-02 1.220432412910049062e-03
6.954773869346733695e-02 1.186633730805333005e-03
6.984924623115577880e-02 1.159135719996359998e-03
7.015075376884422065e-02 1.137713065039017406e-03
7.045226130653266250e-02 1.122143324975442748e-03
7.075376884422110435e-02 1.112207002289714681e-03
7.105527638190954620e-02 1.107687608478299642e-03
7.135678391959798805e-02 1.108371726248067899e-03
7.165829145728644378e-02 1.114049068357289649e-03
7.195979899497487176e-02 1.124512533117431748e-03
7.226130653266331361e-02 1.139558256576010372e-03
7.256281407035176934e-02 1.158985661403047745e-03
7.286432160804019731e-02 1.182597502506026448e-03
7.316582914572863916e-02 1.210199909400411656e-03
7.346733668341708101e-02 1.241602425365035149e-03
7.376884422110552286e-02 1.276618043413690808e-03
7.407035175879397859e-02 1.315063239116397902e-03
7.437185929648240656e-02 1.356758000305718350e-03
7.467336683417084842e-02 1.401525853705499775e-03
7.497487437185930415e-02 1.449193888521214599e-03
7.527638190954774600e-02 1.499592777032906880e-03
7.557788944723617397e-02 1.552556792233497846e-03
7.587939698492462970e-02 1.607923822556789643e-03
7.618090452261307155e-02 1.665535383741198429e-03
7.648241206030151340e-02 1.725236627876763603e-03
7.678391959798995525e-02 1.786876349684346109e-03
7.708542713567838323e-02 1.850306990077446589e-03
7.738693467336683895e-02 1.915384637058404520e-03
7.768844221105528081e-02 1.981969024001827093e-03
7.798994974874370878e-02 2.049923525379551865e-03
7.829145728643216451e-02 2.119115149982324711e-03
7.859296482412060636e-02 2.189414531694629500e-03
7.889447236180904821e-02 2.260695917879911466e-03
7.919597989949749006e-02 2.332837155434554482e-03
7.949748743718593191e-02 2.405719674569604775e-03
7.979899497487437376e-02 2.479228470380259904e-03
8.010050251256281562e-02 2.553252082263654001e-03
8.040201005025124359e-02 2.627682571246142511e-03
8.070351758793969932e-02 2.702415495282165653e-03
8.100502512562814117e-02 2.777349882586742542e-03
8.130653266331658302e-02 2.852388203064716056e-03
8.160804020100502487e-02 2.927436337899757060e-03
8.190954773869346672e-02 3.002403547366745955e-03
8.221105527638190857e-02 3.077202436931391477e-03
8.251256281407035043e-02 3.151748921700969677e-03
8.281407035175879228e-02 3.225962189290442449e-03
8.311557788944723413e-02 3.299764661168121289e-03
8.341708542713568986e-02 3.373081952545162101e-03
8.371859296482411783e-02 3.445842830873082317e-03
8.402010050251255968e-02 3.517979173013402287e-03
8.432160804020101541e-02 3.589425921143460374e-03
8.462311557788944338e-02 3.660121037462003239e-03
8.492462311557788524e-02 3.730005457758272906e-03
8.522613065326632709e-02 3.799023043907538526e-03
8.552763819095476894e-02 3.867120535356097059e-03
8.582914572864322467e-02 3.934247499658050269e-03
8.613065326633165264e-02 4.000356282125776784e-03
8.643216080402009449e-02 4.065401954655635530e-03
8.673366834170855022e-02 4.129342263789692602e-03
8.703517587939699207e-02 4.192137578073766233e-03
8.733668341708542004e-02 4.253750834771396691e-03
8.763819095477387577e-02 4.314147485992772015e-03
8.793969849246230375e-02 4.373295444296620461e-03
8.824120603015075948e-02 4.431165027822760519e-03
8.854271356783920133e-02 4.487728905011726006e-03
8.884422110552762930e-02 4.542962038967310497e-03
8.914572864321608503e-02 4.596841631517068621e-03
8.944723618090452688e-02 4.649347067024555899e-03
8.974874371859295485e-02 4.700459856006533599e-03
9.005025125628141058e-02 4.750163578607124841e-03
9.035175879396985243e-02 4.798443827980053769e-03
9.065326633165829429e-02 4.845288153628916558e-03
9.095477386934673614e-02 4.890686004754604688e-03
9.125628140703517799e-02 4.934628673657697265e-03
9.155778894472361984e-02 4.977109239242638247e-03
9.185929648241206169e-02 5.018122510669378172e-03
9.216080402010050354e-02 5.057664971197031560e-03
9.246231155778894539e-02 5.095734722262932823e-03
9.276381909547738724e-02 5.132331427839150785e-03
9.306532663316582910e-02 5.167456259107688389e-03
9.336683417085427095e-02 5.201111839493907131e-03
9.366834170854271280e-02 5.233302190096901334e-03
9.396984924623115465e-02 5.264032675554067633e-03
9.427135678391959650e-02 5.293309950376014379e-03
9.457286432160803835e-02 5.321141905786525364e-03
9.487437185929648020e-02 5.347537617101339943e-03
9.517587939698492205e-02 5.372507291677924325e-03
9.547738693467336391e-02 5.396062217467259559e-03
9.577889447236180576e-02 5.418214712197545919e-03
9.608040201005024761e-02 5.438978073218249734e-03
9.638190954773870334e-02 5.458366528031695711e-03
9.668341708542713131e-02 5.476395185538257722e-03
9.698492462311557316e-02 5.493079988019757692e-03
9.728643216080401501e-02 5.508437663884568555e-03
9.758793969849247074e-02 5.522485681196568491e-03
9.788944723618089871e-02 5.535242202008811702e-03
9.819095477386934057e-02 5.546726037521713254e-03
9.849246231155779630e-02 5.556956604084074478e-03
9.879396984924623815e-02 5.565953880054194669e-03
9.909547738693466612e-02 5.573738363537070195e-03
9.939698492462310797e-02 5.580331031012443488e-03
9.969849246231156370e-02 5.585753296867245789e-03
1.000000000000000056e-01 5.590026973845042477e-03
