# 0-0
8.763819095477387577e-02 2.030046184448313588e-03
8.793969849246230375e-02 2.047399110430339880e-03
8.824120603015075948e-02 2.063997024086304706e-03
8.854271356783920133e-02 2.079845392424080515e-03
8.884422110552762930e-02 2.094951113747110533e-03
8.914572864321608503e-02 2.109322448319515039e-03
8.944723618090452688e-02 2.122968949780203087e-03
8.974874371859295485e-02 2.135901397354296981e-03
9.005025125628141058e-02 2.148131728908244699e-03
9.035175879396985243e-02 2.159672974892903885e-03
9.065326633165829429e-02 2.170539193217081633e-03
9.095477386934673614e-02 2.180745405091940453e-03
9.125628140703517799e-02 2.190307531884791263e-03
9.155778894472361984e-02 2.199242333018780211e-03
9.185929648241206169e-02 2.207567344953064933e-03
9.216080402010050354e-02 2.215300821276116033e-03
9.246231155778894539e-02 2.222461673942813676e-03
9.276381909547738724e-02 2.229069415684187781e-03
9.306532663316582910e-02 2.235144103616549041e-03
9.336683417085427095e-02 2.240706284075115289e-03
9.366834170854271280e-02 2.245776938695070567e-03
9.396984924623115465e-02 2.250377431761459504e-03
9.427135678391959650e-02 2.254529458847094776e-03
9.457286432160803835e-02 2.258254996756231710e-03
9.487437185929648020e-02 2.261576254789677588e-03
9.517587939698492205e-02 2.264515627345352680e-03
9.547738693467336391e-02 2.267095647866568774e-03
9.577889447236180576e-02 2.269338944148613108e-03
9.608040201005024761e-02 2.271268195012387213e-03
9.638190954773870334e-02 2.272906088352400801e-03
9.668341708542713131e-02 2.274275280564640612e-03
9.698492462311557316e-02 2.275398357358356105e-03
9.728643216080401501e-02 2.276297795954096946e-03
9.758793969849247074e-02 2.276995928669003216e-03
9.788944723618089871e-02 2.277514907888707370e-03
9.819095477386934057e-02 2.277876672423858207e-03
9.849246231155779630e-02 2.278102915247783543e-03
9.879396984924623815e-02 2.278215052610518907e-03
9.909547738693466612e-02 2.278234194523005851e-03
9.939698492462310797e-02 2.278181116604085545e-03
9.969849246231156370e-02 2.278076233281500860e-03
1.000000000000000056e-01 2.277939572337071492e-03
