# 0-0
5.266331658291457940e-02 1.913846148483666285e-02
5.296482412060301431e-02 1.839754149996658192e-02
5.326633165829146310e-02 1.767625103396207320e-02
5.356783919597990495e-02 1.697438587756729469e-02
5.386934673366834680e-02 1.629173670166879709e-02
5.417085427135678172e-02 1.562808925902404306e-02
5.447236180904522357e-02 1.498322458610425699e-02
5.477386934673367236e-02 1.435691920490761789e-02
5.507537688442211421e-02 1.374894532460027227e-02
5.537688442211054912e-02 1.315907104284373165e-02
5.567839195979899791e-02 1.258706054667080299e-02
5.597989949748743976e-02 1.203267431277276096e-02
5.628140703517588161e-02 1.149566930706376333e-02
5.658291457286433040e-02 1.097579918339058706e-02
5.688442211055276532e-02 1.047281448125770599e-02
5.718592964824120717e-02 9.986462822440844364e-03
5.748743718592964902e-02 9.516489106364302286e-03
5.778894472361808393e-02 9.062635704120013472e-03
5.809045226130653272e-02 8.624642651009276073e-03
5.839195979899497457e-02 8.202247837490373242e-03
5.869346733668341642e-02 7.795187198418504146e-03
5.899497487437186521e-02 7.403194900467387381e-03
5.929648241206030013e-02 7.026003527624498195e-03
5.959798994974874198e-02 6.663344264655096313e-03
5.989949748743719077e-02 6.314947078433340126e-03
6.020100502512563262e-02 5.980540897041879481e-03
6.050251256281406753e-02 5.659853786544040248e-03
6.080402010050252326e-02 5.352613125336564033e-03
6.110552763819095817e-02 5.058545775993654112e-03
6.140703517587940002e-02 4.777378254516267964e-03
6.170854271356783494e-02 4.508836896904266575e-03
6.201005025125627679e-02 4.252648022971923340e-03
6.231155778894472558e-02 4.008538097330946112e-03
6.261306532663316049e-02 3.776233887468304073e-03
6.291457286432160234e-02 3.555462618849579339e-03
6.321608040201005807e-02 3.345952126982043497e-03
6.351758793969849992e-02 3.147431006374993429e-03
6.381909547738692789e-02 2.959628756338026669e-03
6.412060301507538362e-02 2.782275923561932512e-03
6.442211055276382548e-02 2.615104241429620259e-03
6.472361809045226733e-02 2.457846766008318484e-03
6.502512562814070918e-02 2.310238008677552215e-03
6.532663316582913715e-02 2.172014065350830105e-03
6.562814070351759288e-02 2.042912742252157333e-03
6.592964824120603473e-02 1.922673678212285771e-03
6.623115577889446270e-02 1.811038463452303501e-03
6.653266331658291843e-02 1.707750754826207031e-03
6.683417085427136028e-02 1.612556387496810045e-03
6.713567839195980214e-02 1.525203483022910880e-03
6.743718592964824399e-02 1.445442553838891322e-03
6.773869346733668584e-02 1.373026604110939505e-03
6.804020100502512769e-02 1.307711226957457198e-03
6.834170854271356954e-02 1.249254698024286798e-03
6.864321608040199751e-02 1.197418065408432366e-03
6.894472361809045324e-02 1.151965235927120959e-03
6.924623115577890897e-02 1.112663057731993728e-03
6.954773869346733695e-02 1.079281399271197345e-03
6.984924623115577880e-02 1.051593224605088406e-03
7.015075376884422065e-02 1.029374665084146177e-03
7.045226130653266250e-02 1.012405087400465630e-03
7.075376884422110435e-02 1.000467158027027337e-03
7.105527638190954620e-02 9.933469040616300146e-04
7.135678391959798805e-02 9.908337704950102333e-04
7.165829145728644378e-02 9.927206739252969654e-04
7.195979899497487176e-02 9.988040527435029792e-04
7.226130653266331361e-02 1.008883913817183947e-03
7.256281407035176934e-02 1.022763875701829511e-03
7.286432160804019731e-02 1.040251208411924937e-03
7.316582914572863916e-02 1.061156869785888877e-03
7.346733668341708101e-02 1.085295538481243979e-03
7.376884422110552286e-02 1.112485643638687783e-03
7.407035175879397859e-02 1.142549391255596363e-03
7.437185929648240656e-02 1.175312787311695844e-03
7.467336683417084842e-02 1.210605657691451228e-03
7.497487437185930415e-02 1.248261664949663766e-03
7.527638190954774600e-02 1.288118321968464899e-03
7.557788944723617397e-02 1.330017002555784755e-03
7.587939698492462970e-02 1.373802949036833634e-03
7.618090452261307155e-02 1.419325276891826668e-03
7.648241206030151340e-02 1.466436976494689143e-03
7.678391959798995525e-02 1.514994912008832796e-03
7.708542713567838323e-02 1.564859817497485763e-03
7.738693467336683895e-02 1.615896290307408016e-03
7.768844221105528081e-02 1.667972781785855008e-03
7.798994974874370878e-02 1.720961585392020250e-03
7.829145728643216451e-02 1.774738822264988400e-03
7.859296482412060636e-02 1.829184424311437306e-03
7.889447236180904821e-02 1.884182114877090784e-03
7.919597989949749006e-02 1.939619387066802286e-03
7.949748743718593191e-02 1.995387479778949584e-03
7.979899497487437376e-02 2.051381351520458265e-03
8.010050251256281562e-02 2.107499652069383823e-03
8.040201005025124359e-02 2.163644692052609821e-03
8.070351758793969932e-02 2.219722410506593489e-03
8.100502512562814117e-02 2.275642340489532865e-03
8.130653266331658302e-02 2.331317572813736399e-03
8.160804020100502487e-02 2.386664717967109089e-03
8.190954773869346672e-02 2.441603866292981449e-03
8.221105527638190857e-02 2.496058546497609536e-03
8.251256281407035043e-02 2.549955682554695506e-03
8.281407035175879228e-02 2.603225549076370552e-03
8.311557788944723413e-02 2.655801725219930284e-03
8.341708542713568986e-02 2.707621047199618245e-03
8.371859296482411783e-02 2.758623559472339528e-03
8.402010050251255968e-02 2.808752464666277541e-03
8.432160804020101541e-02 2.857954072320753776e-03
8.462311557788944338e-02 2.906177746505532976e-03
8.492462311557788524e-02 2.953375852387324623e-03
8.522613065326632709e-02 2.999503701810598503e-03
8.552763819095476894e-02 3.044519497959626963e-03
8.582914572864322467e-02 3.088384279167777011e-03
8.613065326633165264e-02 3.131061861939592704e-03
8.643216080402009449e-02 3.172518783250665754e-03
8.673366834170855022e-02 3.212724242189243188e-03
8.703517587939699207e-02 3.251650041003123666e-03
8.733668341708542004e-02 3.289270525614349742e-03
8.763819095477387577e-02 3.325562525663412761e-03
8.793969849246230375e-02 3.360505294143804975e-03
8.824120603015075948e-02 3.394080446686911692e-03
8.854271356783920133e-02 3.426271900556066615e-03
8.884422110552762930e-02 3.457065813407778684e-03
8.914572864321608503e-02 3.486450521877047098e-03
8.944723618090452688e-02 3.514416480042521166e-03
8.974874371859295485e-02 3.540956197826358644e-03
9.005025125628141058e-02 3.566064179382277995e-03
9.035175879396985243e-02 3.589736861524289030e-03
9.065326633165829429e-02 3.611972552247438070e-03
9.095477386934673614e-02 3.632771369390515922e-03
9.125628140703517799e-02 3.652135179489650937e-03
9.155778894472361984e-02 3.670067536870315512e-03
9.185929648241206169e-02 3.686573623024108712e-03
9.216080402010050354e-02 3.701660186315292901e-03
9.246231155778894539e-02 3.715335482060852339e-03
9.276381909547738724e-02 3.727609213026449562e-03
9.306532663316582910e-02 3.738492470379405942e-03
9.336683417085427095e-02 3.747997675138394717e-03
9.366834170854271280e-02 3.756138520158244180e-03
9.396984924623115465e-02 3.762929912686928564e-03
9.427135678391959650e-02 3.768387917530365699e-03
9.457286432160803835e-02 3.772529700859324295e-03
9.487437185929648020e-02 3.775373474691352035e-03
9.517587939698492205e-02 3.776938442079364518e-03
9.547738693467336391e-02 3.777244743036903187e-03
9.577889447236180576e-02 3.776313401228985258e-03
9.608040201005024761e-02 3.774166271455956477e-03
9.638190954773870334e-02 3.770825987956292948e-03
9.668341708542713131e-02 3.766315913553207155e-03
9.698492462311557316e-02 3.760660089668213697e-03
9.728643216080401501e-02 3.753883187223747316e-03
9.758793969849247074e-02 3.746010458455432176e-03
9.788944723618089871e-02 3.737067689653234860e-03
9.819095477386934057e-02 3.727081154849606805e-03
9.849246231155779630e-02 3.716077570471136397e-03
9.879396984924623815e-02 3.704084050969182283e-03
9.909547738693466612e-02 3.691128065443490154e-03
9.939698492462310797e-02 3.677237395271659888e-03
9.969849246231156370e-02 3.662440092755991135e-03
1.000000000000000056e-01 3.646764440798067140e-03
