# 0-0
9.487437185929648020e-02 2.635531849449987765e-03
9.517587939698492205e-02 2.629976007476677712e-03
9.547738693467336391e-02 2.623601199173570576e-03
9.577889447236180576e-02 2.616432798240414439e-03
9.608040201005024761e-02 2.608496632772311623e-03
9.638190954773870334e-02 2.599818936091441608e-03
9.668341708542713131e-02 2.590426298713782716e-03
9.698492462311557316e-02 2.580345621466331469e-03
9.728643216080401501e-02 2.569604069768781536e-03
9.758793969849247074e-02 2.558229029092094590e-03
9.788944723618089871e-02 2.546248061604908762e-03
9.819095477386934057e-02 2.533688864017326521e-03
9.849246231155779630e-02 2.520579226630101626e-03
9.879396984924623815e-02 2.506946993595872159e-03
9.909547738693466612e-02 2.492820024397715377e-03
9.939698492462310797e-02 2.478226156548884139e-03
9.969849246231156370e-02 2.463193169516337405e-03
1.000000000000000056e-01 2.447748749869252654e-03
