# 0-0
7.165829145728644378e-02 9.648134744912912220e-04
7.195979899497487176e-02 9.695262414151799074e-04
7.226130653266331361e-02 9.780935242967355586e-04
7.256281407035176934e-02 9.903206382993168765e-04
7.286432160804019731e-02 1.006016625166046303e-03
7.316582914572863916e-02 1.024994287447834407e-03
7.346733668341708101e-02 1.047070219335816208e-03
7.376884422110552286e-02 1.072064834139336339e-03
7.407035175879397859e-02 1.099802388452638530e-03
7.437185929648240656e-02 1.130111003055471290e-03
7.467336683417084842e-02 1.162822680594667851e-03
7.497487437185930415e-02 1.197773320095633877e-03
7.527638190954774600e-02 1.234802728354462368e-03
7.557788944723617397e-02 1.273754628263015385e-03
7.587939698492462970e-02 1.314476664121055861e-03
7.618090452261307155e-02 1.356820403990867570e-03
7.648241206030151340e-02 1.400641339151489440e-03
7.678391959798995525e-02 1.445798880710856766e-03
7.708542713567838323e-02 1.492156353435598838e-03
7.738693467336683895e-02 1.539580986859461582e-03
7.768844221105528081e-02 1.587943903732369185e-03
7.798994974874370878e-02 1.637120105873384000e-03
7.829145728643216451e-02 1.686988457491707437e-03
7.859296482412060636e-02 1.737431666040808228e-03
7.889447236180904821e-02 1.788336260671710741e-03
7.919597989949749006e-02 1.839592568352108786e-03
7.949748743718593191e-02 1.891094687718792352e-03
7.979899497487437376e-02 1.942740460731459586e-03
8.010050251256281562e-02 1.994431442196543773e-03
8.040201005025124359e-02 2.046072867230141774e-03
8.070351758793969932e-02 2.097573616729628884e-03
8.100502512562814117e-02 2.148846180923751504e-03
8.130653266331658302e-02 2.199806621071429425e-03
8.160804020100502487e-02 2.250374529379523588e-03
8.190954773869346672e-02 2.300472987210061982e-03
8.221105527638190857e-02 2.350028521647525188e-03
8.251256281407035043e-02 2.398971060496670783e-03
8.281407035175879228e-02 2.447233885781353695e-03
8.311557788944723413e-02 2.494753585814767083e-03
8.341708542713568986e-02 2.541470005911219965e-03
8.371859296482411783e-02 2.587326197809324511e-03
8.402010050251255968e-02 2.632268367876253873e-03
8.432160804020101541e-02 2.676245824162272122e-03
8.462311557788944338e-02 2.719210922374286007e-03
8.492462311557788524e-02 2.761119010836872011e-03
8.522613065326632709e-02 2.801928374508359625e-03
8.552763819095476894e-02 2.841600178119365293e-03
8.582914572864322467e-02 2.880098408500237316e-03
8.613065326633165264e-02 2.917389816163227980e-03
8.643216080402009449e-02 2.953443856204661898e-03
8.673366834170855022e-02 2.988232628591337356e-03
8.703517587939699207e-02 3.021730817894729190e-03
8.733668341708542004e-02 3.053915632535621032e-03
8.763819095477387577e-02 3.084766743600981208e-03
8.793969849246230375e-02 3.114266223293746423e-03
8.824120603015075948e-02 3.142398483075486103e-03
8.854271356783920133e-02 3.169150211560561956e-03
8.884422110552762930e-02 3.194510312219625385e-03
8.914572864321608503e-02 3.218469840949057630e-03
8.944723618090452688e-02 3.241021943561794849e-03
8.974874371859295485e-02 3.262161793254040980e-03
9.005025125628141058e-02 3.281886528100907106e-03
9.035175879396985243e-02 3.300195188633012113e-03
9.065326633165829429e-02 3.317088655544866808e-03
9.095477386934673614e-02 3.332569587584400909e-03
9.125628140703517799e-02 3.346642359671979199e-03
9.155778894472361984e-02 3.359313001295793823e-03
9.185929648241206169e-02 3.370589135229287193e-03
9.216080402010050354e-02 3.380479916614899903e-03
9.246231155778894539e-02 3.388995972457101939e-03
9.276381909547738724e-02 3.396149341566412957e-03
9.306532663316582910e-02 3.401953414994536660e-03
9.336683417085427095e-02 3.406422876999672632e-03
9.366834170854271280e-02 3.409573646579365513e-03
9.396984924623115465e-02 3.411422819607148101e-03
9.427135678391959650e-02 3.411988611607687152e-03
9.457286432160803835e-02 3.411290301203758531e-03
9.487437185929648020e-02 3.409348174267107234e-03
9.517587939698492205e-02 3.406183468803680899e-03
9.547738693467336391e-02 3.401818320602493367e-03
9.577889447236180576e-02 3.396275709675892519e-03
9.608040201005024761e-02 3.389579407517676925e-03
9.638190954773870334e-02 3.381753925204023566e-03
9.668341708542713131e-02 3.372824462361091648e-03
9.698492462311557316e-02 3.362816857021344759e-03
9.728643216080401501e-02 3.351757536389798377e-03
9.758793969849247074e-02 3.339673468539672806e-03
9.788944723618089871e-02 3.326592115055741154e-03
9.819095477386934057e-02 3.312541384642418187e-03
9.849246231155779630e-02 3.297549587712155731e-03
9.879396984924623815e-02 3.281645391968609181e-03
9.909547738693466612e-02 3.264857778997594211e-03
9.939698492462310797e-02 3.247216001877736066e-03
9.969849246231156370e-02 3.228749543821378930e-03
1.000000000000000056e-01 3.209488077855178392e-03
