# 0-0
7.587939698492462970e-02 9.001496767036190746e-04
7.618090452261307155e-02 9.245824033945526437e-04
7.648241206030151340e-02 9.497314789566158955e-04
7.678391959798995525e-02 9.754844896790095671e-04
7.708542713567838323e-02 1.001733190807924025e-03
7.738693467336683895e-02 1.028373469832445913e-03
7.768844221105528081e-02 1.055305307251833656e-03
7.798994974874370878e-02 1.082432734912779212e-03
7.829145728643216451e-02 1.109663792005708945e-03
7.859296482412060636e-02 1.136910478809610107e-03
7.889447236180904821e-02 1.164088708275232923e-03
7.919597989949749006e-02 1.191118255536668990e-03
7.949748743718593191e-02 1.217922705441514203e-03
7.979899497487437376e-02 1.244429398189840930e-03
8.010050251256281562e-02 1.270569373172112824e-03
8.040201005025124359e-02 1.296277311096125399e-03
8.070351758793969932e-02 1.321491474492762514e-03
8.100502512562814117e-02 1.346153646690047105e-03
8.130653266331658302e-02 1.370209069344668950e-03
8.160804020100502487e-02 1.393606378619540159e-03
8.190954773869346672e-02 1.416297540095544198e-03
8.221105527638190857e-02 1.438237782504863185e-03
8.251256281407035043e-02 1.459385530372705065e-03
8.281407035175879228e-02 1.479702335653332659e-03
8.311557788944723413e-02 1.499152808445553898e-03
8.341708542713568986e-02 1.517704546871885812e-03
8.371859296482411783e-02 1.535328066204561881e-03
8.402010050251255968e-02 1.551996727320570455e-03
8.432160804020101541e-02 1.567686664566814115e-03
8.462311557788944338e-02 1.582376713115168183e-03
8.492462311557788524e-02 1.596048335886203918e-03
8.522613065326632709e-02 1.608685550118833839e-03
8.552763819095476894e-02 1.620274853661991029e-03
8.582914572864322467e-02 1.630805151062885870e-03
8.613065326633165264e-02 1.640267679525120358e-03
8.643216080402009449e-02 1.648655934808321635e-03
8.673366834170855022e-02 1.655965597139506806e-03
8.703517587939699207e-02 1.662194457204781064e-03
8.733668341708542004e-02 1.667342342288415536e-03
8.763819095477387577e-02 1.671411042624674440e-03
8.793969849246230375e-02 1.674404238026060447e-03
8.824120603015075948e-02 1.676327424850065527e-03
8.854271356783920133e-02 1.677187843364593128e-03
8.884422110552762930e-02 1.676994405570645871e-03
8.914572864321608503e-02 1.675757623538963459e-03
8.944723618090452688e-02 1.673489538315568346e-03
8.974874371859295485e-02 1.670203649449295436e-03
9.005025125628141058e-02 1.665914845192592239e-03
9.035175879396985243e-02 1.660639333425001363e-03
9.065326633165829429e-02 1.654394573346912051e-03
9.095477386934673614e-02 1.647199207989171908e-03
9.125628140703517799e-02 1.639072997582471589e-03
9.155778894472361984e-02 1.630036753828335546e-03
9.185929648241206169e-02 1.620112275111783989e-03
9.216080402010050354e-02 1.609322282693790521e-03
9.246231155778894539e-02 1.597690357919795499e-03
9.276381909547738724e-02 1.585240880478637829e-03
9.306532663316582910e-02 1.571998967744385077e-03
9.336683417085427095e-02 1.557990415231708375e-03
9.366834170854271280e-02 1.543241638193525904e-03
9.396984924623115465e-02 1.527779614387826581e-03
9.427135678391959650e-02 1.511631828038780814e-03
9.457286432160803835e-02 1.494826215015313377e-03
9.487437185929648020e-02 1.477391109248658938e-03
9.517587939698492205e-02 1.459355190408471612e-03
9.547738693467336391e-02 1.440747432855451603e-03
9.577889447236180576e-02 1.421597055886559841e-03
9.608040201005024761e-02 1.401933475287271301e-03
9.638190954773870334e-02 1.381786256203568859e-03
9.668341708542713131e-02 1.361185067344717909e-03
9.698492462311557316e-02 1.340159636526218508e-03
9.728643216080401501e-02 1.318739707560699029e-03
9.758793969849247074e-02 1.296954998502956001e-03
9.788944723618089871e-02 1.274835161253739732e-03
9.819095477386934057e-02 1.252409742525411717e-03
9.849246231155779630e-02 1.229708146171071270e-03
9.879396984924623815e-02 1.206759596877273475e-03
9.909547738693466612e-02 1.183593105219111780e-03
9.939698492462310797e-02 1.160237434074943685e-03
9.969849246231156370e-02 1.136721066396755107e-03
1.000000000000000056e-01 1.113072174330846740e-03
