# 0-0
8.100502512562814117e-02 2.838327676257535945e-03
8.130653266331658302e-02 2.915880351416210402e-03
8.160804020100502487e-02 2.993499207604316710e-03
8.190954773869346672e-02 3.071093062765722307e-03
8.221105527638190857e-02 3.148574082828564658e-03
8.251256281407035043e-02 3.225857746304110034e-03
8.281407035175879228e-02 3.302862807271829404e-03
8.311557788944723413e-02 3.379511256815071786e-03
8.341708542713568986e-02 3.455728282971863748e-03
8.371859296482411783e-02 3.531442229265221479e-03
8.402010050251255968e-02 3.606584551877491975e-03
8.432160804020101541e-02 3.681089775533026489e-03
8.462311557788944338e-02 3.754895448153230952e-03
8.492462311557788524e-02 3.827942094348139954e-03
8.522613065326632709e-02 3.900173167807914534e-03
8.552763819095476894e-02 3.971535002657725598e-03
8.582914572864322467e-02 4.041976763839083206e-03
8.613065326633165264e-02 4.111450396579797648e-03
8.643216080402009449e-02 4.179910575014968155e-03
8.673366834170855022e-02 4.247314650020293965e-03
8.703517587939699207e-02 4.313622596318721428e-03
8.733668341708542004e-02 4.378796958920773419e-03
8.763819095477387577e-02 4.442802798958111511e-03
8.793969849246230375e-02 4.505607638969452017e-03
8.824120603015075948e-02 4.567181407696986432e-03
8.854271356783920133e-02 4.627496384450645837e-03
8.884422110552762930e-02 4.686527143096993683e-03
8.914572864321608503e-02 4.744250495728385628e-03
8.944723618090452688e-02 4.800645436067329033e-03
8.974874371859295485e-02 4.855693082659907900e-03
9.005025125628141058e-02 4.909376621911362704e-03
9.035175879396985243e-02 4.961681251015733277e-03
9.065326633165829429e-02 5.012594120830651465e-03
9.095477386934673614e-02 5.062104278747050178e-03
9.125628140703517799e-02 5.110202611602881508e-03
9.155778894472361984e-02 5.156881788688427379e-03
9.185929648241206169e-02 5.202136204890007304e-03
9.216080402010050354e-02 5.245961924017548614e-03
9.246231155778894539e-02 5.288356622360287571e-03
9.276381909547738724e-02 5.329319532514060521e-03
9.306532663316582910e-02 5.368851387521900859e-03
9.336683417085427095e-02 5.406954365368862175e-03
9.366834170854271280e-02 5.443632033870692173e-03
9.396984924623115465e-02 5.478889295994592359e-03
9.427135678391959650e-02 5.512732335649176210e-03
9.457286432160803835e-02 5.545168563979565798e-03
9.487437185929648020e-02 5.576206566202029057e-03
9.517587939698492205e-02 5.605856049011669062e-03
9.547738693467336391e-02 5.634127788595002725e-03
9.577889447236180576e-02 5.661033579278306957e-03
9.608040201005024761e-02 5.686586182841220881e-03
9.638190954773870334e-02 5.710799278523701408e-03
9.668341708542713131e-02 5.733687413753326204e-03
9.698492462311557316e-02 5.755265955618499990e-03
9.728643216080401501e-02 5.775551043112059357e-03
9.758793969849247074e-02 5.794559540168139726e-03
9.788944723618089871e-02 5.812308989514310305e-03
9.819095477386934057e-02 5.828817567359399071e-03
9.849246231155779630e-02 5.844104038936417597e-03
9.879396984924623815e-02 5.858187714918383984e-03
9.909547738693466612e-02 5.871088408724241953e-03
9.939698492462310797e-02 5.882826394729990735e-03
9.969849246231156370e-02 5.893422367399768318e-03
1.000000000000000056e-01 5.902897401349844683e-03
