# 0-0
9.065326633165829429e-02 2.498715854007749378e-03
9.095477386934673614e-02 2.507318942941913487e-03
9.125628140703517799e-02 2.514892884291051317e-03
9.155778894472361984e-02 2.521448943531177586e-03
9.185929648241206169e-02 2.526999525861704701e-03
9.216080402010050354e-02 2.531558118433007050e-03
9.246231155778894539e-02 2.535139233389039921e-03
9.276381909547738724e-02 2.537758351755440081e-03
9.306532663316582910e-02 2.539431868202136899e-03
9.336683417085427095e-02 2.540177036707780278e-03
9.366834170854271280e-02 2.540011917151714389e-03
9.396984924623115465e-02 2.538955322857650628e-03
9.427135678391959650e-02 2.537026769111592507e-03
9.457286432160803835e-02 2.534246422675003919e-03
9.487437185929648020e-02 2.530635052312653170e-03
9.517587939698492205e-02 2.526213980353150899e-03
9.547738693467336391e-02 2.521005035298460543e-03
9.577889447236180576e-02 2.515030505497443947e-03
9.608040201005024761e-02 2.508313093896819435e-03
9.638190954773870334e-02 2.500875873881596052e-03
9.668341708542713131e-02 2.492742246215610448e-03
9.698492462311557316e-02 2.483935897091325753e-03
9.728643216080401501e-02 2.474480757296793672e-03
9.758793969849247074e-02 2.464400962506270703e-03
9.788944723618089871e-02 2.453720814699681362e-03
9.819095477386934057e-02 2.442464744714839368e-03
9.849246231155779630e-02 2.430657275935119502e-03
9.879396984924623815e-02 2.418322989114002168e-03
9.909547738693466612e-02 2.405486488336713597e-03
9.939698492462310797e-02 2.392172368118068715e-03
9.969849246231156370e-02 2.378405181634534772e-03
1.000000000000000056e-01 2.364209410087227559e-03
