# 0-0
7.346733668341708101e-02 8.971536293014264335e-04
7.376884422110552286e-02 9.175422971111010535e-04
7.407035175879397859e-02 9.402765405604484889e-04
7.437185929648240656e-02 9.652059428701559871e-04
7.467336683417084842e-02 9.921840861163667633e-04
7.497487437185930415e-02 1.021068543004599810e-03
7.527638190954774600e-02 1.051720865716488425e-03
7.557788944723617397e-02 1.084006571903079353e-03
7.587939698492462970e-02 1.117795127899466178e-03
7.618090452261307155e-02 1.152959929236608725e-03
7.648241206030151340e-02 1.189378278527019207e-03
7.678391959798995525e-02 1.226931360801844246e-03
7.708542713567838323e-02 1.265504216377520046e-03
7.738693467336683895e-02 1.304985711330959022e-03
7.768844221105528081e-02 1.345268505662530886e-03
7.798994974874370878e-02 1.386249019226776843e-03
7.829145728643216451e-02 1.427827395511006977e-03
7.859296482412060636e-02 1.469907463342250750e-03
7.889447236180904821e-02 1.512396696603257986e-03
7.919597989949749006e-02 1.555206172038283525e-03
7.949748743718593191e-02 1.598250525229470437e-03
7.979899497487437376e-02 1.641447904824583619e-03
8.010050251256281562e-02 1.684719925096690978e-03
8.040201005025124359e-02 1.727991616916178417e-03
8.070351758793969932e-02 1.771191377215250440e-03
8.100502512562814117e-02 1.814250917024656405e-03
8.130653266331658302e-02 1.857105208161952039e-03
8.160804020100502487e-02 1.899692428650170180e-03
8.190954773869346672e-02 1.941953906945105557e-03
8.221105527638190857e-02 1.983834065048914030e-03
8.251256281407035043e-02 2.025280360586904915e-03
8.281407035175879228e-02 2.066243227923718253e-03
8.311557788944723413e-02 2.106676018394257506e-03
8.341708542713568986e-02 2.146534939723855877e-03
8.371859296482411783e-02 2.185778994711221144e-03
8.402010050251255968e-02 2.224369919246726827e-03
8.432160804020101541e-02 2.262272119737578861e-03
8.462311557788944338e-02 2.299452610010336521e-03
8.492462311557788524e-02 2.335880947760057315e-03
8.522613065326632709e-02 2.371529170614213988e-03
8.552763819095476894e-02 2.406371731878327071e-03
8.582914572864322467e-02 2.440385436028975723e-03
8.613065326633165264e-02 2.473549374018454029e-03
8.643216080402009449e-02 2.505844858454279143e-03
8.673366834170855022e-02 2.537255358715020774e-03
8.703517587939699207e-02 2.567766436062834685e-03
8.733668341708542004e-02 2.597365678811474829e-03
8.763819095477387577e-02 2.626042637607234245e-03
8.793969849246230375e-02 2.653788760878538801e-03
8.824120603015075948e-02 2.680597330508834551e-03
8.854271356783920133e-02 2.706463397785386759e-03
8.884422110552762930e-02 2.731383719675476753e-03
8.914572864321608503e-02 2.755356695479702512e-03
8.944723618090452688e-02 2.778382303910533271e-03
8.974874371859295485e-02 2.800462040642787837e-03
9.005025125628141058e-02 2.821598856380985905e-03
9.035175879396985243e-02 2.841797095486969099e-03
9.065326633165829429e-02 2.861062435209611558e-03
9.095477386934673614e-02 2.879401825556732967e-03
9.125628140703517799e-02 2.896823429847767382e-03
9.155778894472361984e-02 2.913336565984129232e-03
9.185929648241206169e-02 2.928951648472573333e-03
9.216080402010050354e-02 2.943680131235187816e-03
9.246231155778894539e-02 2.957534451238114093e-03
9.276381909547738724e-02 2.970527972969458190e-03
9.306532663316582910e-02 2.982674933795260563e-03
9.336683417085427095e-02 2.993990390220682783e-03
9.366834170854271280e-02 3.004490165082266719e-03
9.396984924623115465e-02 3.014190795695227514e-03
9.427135678391959650e-02 3.023109482978416328e-03
9.457286432160803835e-02 3.031264041577932597e-03
9.487437185929648020e-02 3.038672851008896673e-03
9.517587939698492205e-02 3.045354807833379300e-03
9.547738693467336391e-02 3.051329278890950458e-03
9.577889447236180576e-02 3.056616055596887184e-03
9.608040201005024761e-02 3.061235309321671400e-03
9.638190954773870334e-02 3.065207547863851856e-03
9.668341708542713131e-02 3.068553573027098767e-03
9.698492462311557316e-02 3.071294439310818213e-03
9.728643216080401501e-02 3.073451413722310364e-03
9.758793969849247074e-02 3.075045936717261692e-03
9.788944723618089871e-02 3.076099584273882855e-03
9.819095477386934057e-02 3.076634031104915918e-03
9.849246231155779630e-02 3.076671015010338898e-03
9.879396984924623815e-02 3.076232302372507166e-03
9.909547738693466612e-02 3.075339654794163186e-03
9.939698492462310797e-02 3.074014796878740859e-03
9.969849246231156370e-02 3.072279385151146461e-03
1.000000000000000056e-01 3.070154978116129609e-03
