# 0-0
6.683417085427136028e-02 1.404658164441922137e-03
6.713567839195980214e-02 1.326972938501371282e-03
6.743718592964824399e-02 1.255936254216314697e-03
6.773869346733668584e-02 1.191313303226556762e-03
6.804020100502512769e-02 1.132872564418362571e-03
6.834170854271356954e-02 1.080385876329344489e-03
6.864321608040199751e-02 1.033628505484163835e-03
6.894472361809045324e-02 9.923792106863020025e-04
6.924623115577890897e-02 9.564203032942485833e-04
6.954773869346733695e-02 9.255377035134578151e-04
6.984924623115577880e-02 8.995209927384097137e-04
7.015075376884422065e-02 8.781634619819582779e-04
7.045226130653266250e-02 8.612621564319250392e-04
7.075376884422110435e-02 8.486179161775611948e-04
7.105527638190954620e-02 8.400354131511911454e-04
7.135678391959798805e-02 8.353231843327257444e-04
7.165829145728644378e-02 8.342936612672692976e-04
7.195979899497487176e-02 8.367631959483286599e-04
7.226130653266331361e-02 8.425520831213433514e-04
7.256281407035176934e-02 8.514845790644536222e-04
7.286432160804019731e-02 8.633889169054256981e-04
7.316582914572863916e-02 8.780973185356129177e-04
7.346733668341708101e-02 8.954460031837299097e-04
7.376884422110552286e-02 9.152751927139141704e-04
7.407035175879397859e-02 9.374291137142770755e-04
7.437185929648240656e-02 9.617559964436875547e-04
7.467336683417084842e-02 9.881080707060119206e-04
7.497487437185930415e-02 1.016341558722432068e-03
7.527638190954774600e-02 1.046316665073707521e-03
7.557788944723617397e-02 1.077897563785521059e-03
7.587939698492462970e-02 1.110952382631041988e-03
7.618090452261307155e-02 1.145353184725914032e-03
7.648241206030151340e-02 1.180975947491816466e-03
7.678391959798995525e-02 1.217700539065436115e-03
7.708542713567838323e-02 1.255410692230556069e-03
7.738693467336683895e-02 1.293993975951565883e-03
7.768844221105528081e-02 1.333341764587157082e-03
7.798994974874370878e-02 1.373349204863574076e-03
7.829145728643216451e-02 1.413915180687035176e-03
7.859296482412060636e-02 1.454942275875323538e-03
7.889447236180904821e-02 1.496336734888650388e-03
7.919597989949749006e-02 1.538008421640116048e-03
7.949748743718593191e-02 1.579870776466046119e-03
7.979899497487437376e-02 1.621840771336491684e-03
8.010050251256281562e-02 1.663838863386041863e-03
8.040201005025124359e-02 1.705788946844851621e-03
8.070351758793969932e-02 1.747618303449648483e-03
8.100502512562814117e-02 1.789257551413923897e-03
8.130653266331658302e-02 1.830640593036340219e-03
8.160804020100502487e-02 1.871704561025663936e-03
8.190954773869346672e-02 1.912389763620149117e-03
8.221105527638190857e-02 1.952639628578566305e-03
8.251256281407035043e-02 1.992400646119496521e-03
8.281407035175879228e-02 2.031622310884539755e-03
8.311557788944723413e-02 2.070257063000609330e-03
8.341708542713568986e-02 2.108260228315313525e-03
8.371859296482411783e-02 2.145589957878619135e-03
8.402010050251255968e-02 2.182207166743104811e-03
8.432160804020101541e-02 2.218075472153928709e-03
8.462311557788944338e-02 2.253161131198558580e-03
8.492462311557788524e-02 2.287432977985480627e-03
8.522613065326632709e-02 2.320862360419413857e-03
8.552763819095476894e-02 2.353423076639848434e-03
8.582914572864322467e-02 2.385091311188173961e-03
8.613065326633165264e-02 2.415845570967487064e-03
8.643216080402009449e-02 2.445666621057745148e-03
8.673366834170855022e-02 2.474537420447767058e-03
8.703517587939699207e-02 2.502443057743912111e-03
8.733668341708542004e-02 2.529370686914071166e-03
8.763819095477387577e-02 2.555309463124095896e-03
8.793969849246230375e-02 2.580250478722192174e-03
8.824120603015075948e-02 2.604186699425526698e-03
8.854271356783920133e-02 2.627112900761559549e-03
8.884422110552762930e-02 2.649025604815233650e-03
8.914572864321608503e-02 2.669923017331489803e-03
8.944723618090452688e-02 2.689804965221106667e-03
8.974874371859295485e-02 2.708672834516165882e-03
9.005025125628141058e-02 2.726529508819954591e-03
9.035175879396985243e-02 2.743379308294469163e-03
9.065326633165829429e-02 2.759227929227082814e-03
9.095477386934673614e-02 2.774082384216267072e-03
9.125628140703517799e-02 2.787950943014830263e-03
9.155778894472361984e-02 2.800843074067215378e-03
9.185929648241206169e-02 2.812769386776122101e-03
9.216080402010050354e-02 2.823741574531837308e-03
9.246231155778894539e-02 2.833772358536180806e-03
9.276381909547738724e-02 2.842875432451360228e-03
9.306532663316582910e-02 2.851065407902401809e-03
9.336683417085427095e-02 2.858357760860244772e-03
9.366834170854271280e-02 2.864768778931047442e-03
9.396984924623115465e-02 2.870315509575649925e-03
9.427135678391959650e-02 2.875015709281596426e-03
9.457286432160803835e-02 2.878887793708640591e-03
9.487437185929648020e-02 2.881950788827004027e-03
9.517587939698492205e-02 2.884224283066389241e-03
9.547738693467336391e-02 2.885728380491995280e-03
9.577889447236180576e-02 2.886483655022554877e-03
9.608040201005024761e-02 2.886511105703831997e-03
9.638190954773870334e-02 2.885832113049708551e-03
9.668341708542713131e-02 2.884468396461451183e-03
9.698492462311557316e-02 2.882441972734573789e-03
9.728643216080401501e-02 2.879775115661229942e-03
9.758793969849247074e-02 2.876490316734747581e-03
9.788944723618089871e-02 2.872610246961791562e-03
9.819095477386934057e-02 2.868157719786145268e-03
9.849246231155779630e-02 2.863155655127096709e-03
9.879396984924623815e-02 2.857627044534055867e-03
9.909547738693466612e-02 2.851594917457919796e-03
9.939698492462310797e-02 2.845082308638596964e-03
9.969849246231156370e-02 2.838112226606911460e-03
1.000000000000000056e-01 2.830707623298111490e-03
