# 0-0
5.688442211055276532e-02 1.098936789361385814e-02
5.718592964824120717e-02 1.048396675563809111e-02
5.748743718592964902e-02 9.995273693314533220e-03
5.778894472361808393e-02 9.523041828134836198e-03
5.809045226130653272e-02 9.067021614407325125e-03
5.839195979899497457e-02 8.626961025267590802e-03
5.869346733668341642e-02 8.202605737325594643e-03
5.899497487437186521e-02 7.793699313839154603e-03
5.929648241206030013e-02 7.399983386305331208e-03
5.959798994974874198e-02 7.021197834364048193e-03
5.989949748743719077e-02 6.657080963911606031e-03
6.020100502512563262e-02 6.307369683323742378e-03
6.050251256281406753e-02 5.971799677691012539e-03
6.080402010050252326e-02 5.650105580972215533e-03
6.110552763819095817e-02 5.342021145974424137e-03
6.140703517587940002e-02 5.047279412070819309e-03
6.170854271356783494e-02 4.765612870571056883e-03
6.201005025125627679e-02 4.496753627661473178e-03
6.231155778894472558e-02 4.240433564835479653e-03
6.261306532663316049e-02 3.996384496737925493e-03
6.291457286432160234e-02 3.764338326349867155e-03
6.321608040201005807e-02 3.544027197443554069e-03
6.351758793969849992e-02 3.335183644240584302e-03
6.381909547738692789e-02 3.137540738209047136e-03
6.412060301507538362e-02 2.950832231939113336e-03
6.442211055276382548e-02 2.774792700039216582e-03
6.472361809045226733e-02 2.609157676998406956e-03
6.502512562814070918e-02 2.453663791963664811e-03
6.532663316582913715e-02 2.308048900384042541e-03
6.562814070351759288e-02 2.172052212476570463e-03
6.592964824120603473e-02 2.045414418472501182e-03
6.623115577889446270e-02 1.927877810604905831e-03
6.653266331658291843e-02 1.819186401802529596e-03
6.683417085427136028e-02 1.719086041057491052e-03
6.713567839195980214e-02 1.627324525437641835e-03
6.743718592964824399e-02 1.543651708717623701e-03
6.773869346733668584e-02 1.467819606605644603e-03
6.804020100502512769e-02 1.399582498546043550e-03
6.834170854271356954e-02 1.338697026080855595e-03
6.864321608040199751e-02 1.284922287756513470e-03
6.894472361809045324e-02 1.238019930564794851e-03
6.924623115577890897e-02 1.197754237910162800e-03
6.954773869346733695e-02 1.163892214098433782e-03
6.984924623115577880e-02 1.136203665344691794e-03
7.015075376884422065e-02 1.114461277301103271e-03
7.045226130653266250e-02 1.098440689108176344e-03
7.075376884422110435e-02 1.087920563975662861e-03
7.105527638190954620e-02 1.082682656302045871e-03
7.135678391959798805e-02 1.082511875344254523e-03
7.165829145728644378e-02 1.087196345451740690e-03
7.195979899497487176e-02 1.096527462881704672e-03
7.226130653266331361e-02 1.110299949214724321e-03
7.256281407035176934e-02 1.128311901392473147e-03
7.286432160804019731e-02 1.150364838401603208e-03
7.316582914572863916e-02 1.176263744630247311e-03
7.346733668341708101e-02 1.205817109925804874e-03
7.376884422110552286e-02 1.238836966384917939e-03
7.407035175879397859e-02 1.275138921908721117e-03
7.437185929648240656e-02 1.314542190558479077e-03
7.467336683417084842e-02 1.356869619748833546e-03
7.497487437185930415e-02 1.401947714317761367e-03
7.527638190954774600e-02 1.449606657514280420e-03
7.557788944723617397e-02 1.499680328946817682e-03
7.587939698492462970e-02 1.552006319536810511e-03
7.618090452261307155e-02 1.606425943523904273e-03
7.648241206030151340e-02 1.662784247570715497e-03
7.678391959798995525e-02 1.720930017016645761e-03
7.708542713567838323e-02 1.780715779331776185e-03
7.738693467336683895e-02 1.841997804823291510e-03
7.768844221105528081e-02 1.904636104648172856e-03
7.798994974874370878e-02 1.968494426187268522e-03
7.829145728643216451e-02 2.033440245837014881e-03
7.859296482412060636e-02 2.099344759276203492e-03
7.889447236180904821e-02 2.166082869266305801e-03
7.919597989949749006e-02 2.233533171044866858e-03
7.949748743718593191e-02 2.301577935372343345e-03
7.979899497487437376e-02 2.370103089293753521e-03
8.010050251256281562e-02 2.438998194677145012e-03
8.040201005025124359e-02 2.508156424591697405e-03
8.070351758793969932e-02 2.577474537589019912e-03
8.100502512562814117e-02 2.646852849951490151e-03
8.130653266331658302e-02 2.716195205972425988e-03
8.160804020100502487e-02 2.785408946332934826e-03
8.190954773869346672e-02 2.854404874640903162e-03
8.221105527638190857e-02 2.923097222197892833e-03
8.251256281407035043e-02 2.991403611059814845e-03
8.281407035175879228e-02 3.059245015457625564e-03
8.311557788944723413e-02 3.126545721644295641e-03
8.341708542713568986e-02 3.193233286234437810e-03
8.371859296482411783e-02 3.259238493102861733e-03
8.402010050251255968e-02 3.324495308908455900e-03
8.432160804020101541e-02 3.388940837309559802e-03
8.462311557788944338e-02 3.452515271936647430e-03
8.492462311557788524e-02 3.515161848188412454e-03
8.522613065326632709e-02 3.576826793916381385e-03
8.552763819095476894e-02 3.637459279063456809e-03
8.582914572864322467e-02 3.697011364320947589e-03
8.613065326633165264e-02 3.755437948868406949e-03
8.643216080402009449e-02 3.812696717260127127e-03
8.673366834170855022e-02 3.868748085521425857e-03
8.703517587939699207e-02 3.923555146517318688e-03
8.733668341708542004e-02 3.977083614655704119e-03
8.763819095477387577e-02 4.029301769986174536e-03
8.793969849246230375e-02 4.080180401755071143e-03
8.824120603015075948e-02 4.129692751476587466e-03
8.854271356783920133e-02 4.177814455578764130e-03
8.884422110552762930e-02 4.224523487682546249e-03
8.914572864321608503e-02 4.269800100571074716e-03
8.944723618090452688e-02 4.313626767905398215e-03
8.974874371859295485e-02 4.355988125741975733e-03
9.005025125628141058e-02 4.396870913906231713e-03
9.035175879396985243e-02 4.436263917275274152e-03
9.065326633165829429e-02 4.474157907022240609e-03
9.095477386934673614e-02 4.510545581873028412e-03
9.125628140703517799e-02 4.545421509425662254e-03
9.155778894472361984e-02 4.578782067580870578e-03
9.185929648241206169e-02 4.610625386131786407e-03
9.216080402010050354e-02 4.640951288559040308e-03
9.246231155778894539e-02 4.669761234076454971e-03
9.276381909547738724e-02 4.697058259971674012e-03
9.306532663316582910e-02 4.722846924284101675e-03
9.336683417085427095e-02 4.747133248861930797e-03
9.366834170854271280e-02 4.769924662838393586e-03
9.396984924623115465e-02 4.791229946566176283e-03
9.427135678391959650e-02 4.811059176047666371e-03
9.457286432160803835e-02 4.829423667897314067e-03
9.487437185929648020e-02 4.846335924871154714e-03
9.517587939698492205e-02 4.861809581997152650e-03
9.547738693467336391e-02 4.875859353338750368e-03
9.577889447236180576e-02 4.888500979422532276e-03
9.608040201005024761e-02 4.899751175359849838e-03
9.638190954773870334e-02 4.909627579690564389e-03
9.668341708542713131e-02 4.918148703976063865e-03
9.698492462311557316e-02 4.925333883167076418e-03
9.728643216080401501e-02 4.931203226770749203e-03
9.758793969849247074e-02 4.935777570839879405e-03
9.788944723618089871e-02 4.939078430806041406e-03
9.819095477386934057e-02 4.941127955176902870e-03
9.849246231155779630e-02 4.941948880116997338e-03
9.879396984924623815e-02 4.941564484929270203e-03
9.909547738693466612e-02 4.939998548454454727e-03
9.939698492462310797e-02 4.937275306402942598e-03
9.969849246231156370e-02 4.933419409633378952e-03
1.000000000000000056e-01 4.928455883390585497e-03
