# 0-0
5.356783919597990495e-02 1.482799526894472419e-02
5.386934673366834680e-02 1.420881412455283002e-02
5.417085427135678172e-02 1.360800554360682736e-02
5.447236180904522357e-02 1.302531224014632193e-02
5.477386934673367236e-02 1.246047334679223698e-02
5.507537688442211421e-02 1.191322464150206678e-02
5.537688442211054912e-02 1.138329877286831278e-02
5.567839195979899791e-02 1.087042548380904791e-02
5.597989949748743976e-02 1.037433183350110200e-02
5.628140703517588161e-02 9.894742417410722080e-03
5.658291457286433040e-02 9.431379585280189048e-03
5.688442211055276532e-02 8.983963656932662106e-03
5.718592964824120717e-02 8.552213135760853430e-03
5.748743718592964902e-02 8.135844919769865888e-03
5.778894472361808393e-02 7.734574510047831364e-03
5.809045226130653272e-02 7.348116216542121062e-03
5.839195979899497457e-02 6.976183361023449367e-03
5.869346733668341642e-02 6.618488477123369088e-03
5.899497487437186521e-02 6.274743507336132467e-03
5.929648241206030013e-02 5.944659996878974041e-03
5.959798994974874198e-02 5.627949284309691387e-03
5.989949748743719077e-02 5.324322688804682818e-03
6.020100502512563262e-02 5.033491694004827745e-03
6.050251256281406753e-02 4.755168128340904465e-03
6.080402010050252326e-02 4.489064341754842383e-03
6.110552763819095817e-02 4.234893378737149272e-03
6.140703517587940002e-02 3.992369147605632530e-03
6.170854271356783494e-02 3.761206585954671947e-03
6.201005025125627679e-02 3.541121822208785803e-03
6.231155778894472558e-02 3.331832333218692072e-03
6.261306532663316049e-02 3.133057097842460118e-03
6.291457286432160234e-02 2.944516746458584501e-03
6.321608040201005807e-02 2.765933706362424215e-03
6.351758793969849992e-02 2.597032343001706017e-03
6.381909547738692789e-02 2.437539097010923018e-03
6.412060301507538362e-02 2.287182617009130437e-03
6.442211055276382548e-02 2.145693888129727913e-03
6.472361809045226733e-02 2.012806356254799763e-03
6.502512562814070918e-02 1.888256047931360536e-03
6.532663316582913715e-02 1.771781685950455125e-03
6.562814070351759288e-02 1.663124800574422926e-03
6.592964824120603473e-02 1.562029836401794547e-03
6.623115577889446270e-02 1.468244254862930299e-03
6.653266331658291843e-02 1.381518632343902700e-03
6.683417085427136028e-02 1.301606753939709565e-03
6.713567839195980214e-02 1.228265702841751248e-03
6.743718592964824399e-02 1.161255945368503241e-03
6.773869346733668584e-02 1.100341411651674893e-03
6.804020100502512769e-02 1.045289571994017282e-03
6.834170854271356954e-02 9.958715089184071514e-04
6.864321608040199751e-02 9.518619849312560466e-04
6.894472361809045324e-02 9.130395060267774846e-04
6.924623115577890897e-02 8.791863809619138246e-04
6.954773869346733695e-02 8.500887763349246600e-04
6.984924623115577880e-02 8.255367675038429017e-04
7.015075376884422065e-02 8.053243853840446123e-04
7.045226130653266250e-02 7.892496591671114160e-04
7.075376884422110435e-02 7.771146550061041247e-04
7.105527638190954620e-02 7.687255107151136965e-04
7.135678391959798805e-02 7.638924665336647383e-04
7.165829145728644378e-02 7.624298920091554651e-04
7.195979899497487176e-02 7.641563090530153774e-04
7.226130653266331361e-02 7.688944112286716674e-04
7.256281407035176934e-02 7.764710793317514950e-04
7.286432160804019731e-02 7.867173933251148110e-04
7.316582914572863916e-02 7.994686406934865559e-04
7.346733668341708101e-02 8.145643212844333458e-04
7.376884422110552286e-02 8.318481487043598559e-04
7.407035175879397859e-02 8.511680483400228684e-04
7.437185929648240656e-02 8.723761520777748631e-04
7.467336683417084842e-02 8.953287897943643797e-04
7.497487437185930415e-02 9.198864776946322989e-04
7.527638190954774600e-02 9.459139035728827971e-04
7.557788944723617397e-02 9.732799090759801462e-04
7.587939698492462970e-02 1.001857469047515766e-03
7.618090452261307155e-02 1.031523668033377866e-03
7.648241206030151340e-02 1.062159674030257192e-03
7.678391959798995525e-02 1.093650709559366606e-03
7.708542713567838323e-02 1.125886020148574203e-03
7.738693467336683895e-02 1.158758840306881770e-03
7.768844221105528081e-02 1.192166357075738047e-03
7.798994974874370878e-02 1.226009671242315330e-03
7.829145728643216451e-02 1.260193756300225301e-03
7.859296482412060636e-02 1.294627415243554836e-03
7.889447236180904821e-02 1.329223235280397849e-03
7.919597989949749006e-02 1.363897540552097857e-03
7.949748743718593191e-02 1.398570342944676368e-03
7.979899497487437376e-02 1.433165291078774498e-03
8.010050251256281562e-02 1.467609617564432246e-03
8.040201005025124359e-02 1.501834084606791042e-03
8.070351758793969932e-02 1.535772928048631135e-03
8.100502512562814117e-02 1.569363799935229219e-03
8.130653266331658302e-02 1.602547709686702373e-03
8.160804020100502487e-02 1.635268963962427727e-03
8.190954773869346672e-02 1.667475105301631424e-03
8.221105527638190857e-02 1.699116849623566895e-03
8.251256281407035043e-02 1.730148022670010112e-03
8.281407035175879228e-02 1.760525495472025585e-03
8.311557788944723413e-02 1.790209118922087743e-03
8.341708542713568986e-02 1.819161657531811029e-03
8.371859296482411783e-02 1.847348722454462532e-03
8.402010050251255968e-02 1.874738703850506883e-03
8.432160804020101541e-02 1.901302702673303337e-03
8.462311557788944338e-02 1.927014461950902991e-03
8.492462311557788524e-02 1.951850297638793585e-03
8.522613065326632709e-02 1.975789029117083241e-03
8.552763819095476894e-02 1.998811909404394314e-03
8.582914572864322467e-02 2.020902555159407362e-03
8.613065326633165264e-02 2.042046876539525910e-03
8.643216080402009449e-02 2.062233006984852055e-03
8.673366834170855022e-02 2.081451232994034877e-03
8.703517587939699207e-02 2.099693923957166551e-03
8.733668341708542004e-02 2.116955462109384838e-03
8.763819095477387577e-02 2.133232172667120282e-03
8.793969849246230375e-02 2.148522254207532560e-03
8.824120603015075948e-02 2.162825709349911439e-03
8.854271356783920133e-02 2.176144275796186751e-03
8.884422110552762930e-02 2.188481357786123578e-03
8.914572864321608503e-02 2.199841958020949152e-03
8.944723618090452688e-02 2.210232610107509127e-03
8.974874371859295485e-02 2.219661311573346493e-03
9.005025125628141058e-02 2.228137457501338289e-03
9.035175879396985243e-02 2.235671774830683394e-03
9.065326633165829429e-02 2.242276257369499488e-03
9.095477386934673614e-02 2.247964101562186911e-03
9.125628140703517799e-02 2.252749643053275630e-03
9.155778894472361984e-02 2.256648294087444055e-03
9.185929648241206169e-02 2.259676481783776461e-03
9.216080402010050354e-02 2.261851587320412409e-03
9.246231155778894539e-02 2.263191886064100031e-03
9.276381909547738724e-02 2.263716488677268608e-03
9.306532663316582910e-02 2.263445283233568757e-03
9.336683417085427095e-02 2.262398878370983253e-03
9.366834170854271280e-02 2.260598547509933172e-03
9.396984924623115465e-02 2.258066174162015084e-03
9.427135678391959650e-02 2.254824198353304592e-03
9.457286432160803835e-02 2.250895564184475766e-03
9.487437185929648020e-02 2.246303668548180199e-03
9.517587939698492205e-02 2.241072311022673964e-03
9.547738693467336391e-02 2.235225644958719650e-03
9.577889447236180576e-02 2.228788129775477900e-03
9.608040201005024761e-02 2.221784484479204236e-03
9.638190954773870334e-02 2.214239642417206028e-03
9.668341708542713131e-02 2.206178707277769383e-03
9.698492462311557316e-02 2.197626910345343212e-03
9.728643216080401501e-02 2.188609569018721245e-03
9.758793969849247074e-02 2.179152046598422775e-03
9.788944723618089871e-02 2.169279713348111569e-03
9.819095477386934057e-02 2.159017908833404421e-03
9.849246231155779630e-02 2.148391905540010527e-03
9.879396984924623815e-02 2.137426873771872560e-03
9.909547738693466612e-02 2.126147847828488945e-03
9.939698492462310797e-02 2.114579693459510846e-03
9.969849246231156370e-02 2.102747076593199527e-03
1.000000000000000056e-01 2.090674433334343066e-03
