# 0-0
6.020100502512563262e-02 7.053331078655668274e-03
6.050251256281406753e-02 6.685537477861986169e-03
6.080402010050252326e-02 6.332487524017478206e-03
6.110552763819095817e-02 5.993929743176163241e-03
6.140703517587940002e-02 5.669611149237733898e-03
6.170854271356783494e-02 5.359277404992236760e-03
6.201005025125627679e-02 5.062672981483494136e-03
6.231155778894472558e-02 4.779541315607835003e-03
6.261306532663316049e-02 4.509624965867613591e-03
6.291457286432160234e-02 4.252665766200560554e-03
6.321608040201005807e-02 4.008404977809226950e-03
6.351758793969849992e-02 3.776583438916735012e-03
6.381909547738692789e-02 3.556941712377659996e-03
6.412060301507538362e-02 3.349220231075541489e-03
6.442211055276382548e-02 3.153159441040864850e-03
6.472361809045226733e-02 2.968499942225900044e-03
6.502512562814070918e-02 2.794982626875673875e-03
6.532663316582913715e-02 2.632348815436467114e-03
6.562814070351759288e-02 2.480340389946229969e-03
6.592964824120603473e-02 2.338699924853869343e-03
6.623115577889446270e-02 2.207170815216654650e-03
6.653266331658291843e-02 2.085497402228201225e-03
6.683417085427136028e-02 1.973425096031608886e-03
6.713567839195980214e-02 1.870700495775277482e-03
6.743718592964824399e-02 1.777071506871486916e-03
6.773869346733668584e-02 1.692287455420479324e-03
6.804020100502512769e-02 1.616099199765364588e-03
6.834170854271356954e-02 1.548259239145941511e-03
6.864321608040199751e-02 1.488521819422006405e-03
6.894472361809045324e-02 1.436643035839428465e-03
6.924623115577890897e-02 1.392380932814856528e-03
6.954773869346733695e-02 1.355495600717475727e-03
6.984924623115577880e-02 1.325749269628854164e-03
7.015075376884422065e-02 1.302906400064438117e-03
7.045226130653266250e-02 1.286733770642807789e-03
7.075376884422110435e-02 1.277000562691289103e-03
7.105527638190954620e-02 1.273478441779032607e-03
7.135678391959798805e-02 1.275941636171111287e-03
7.165829145728644378e-02 1.284167012199619907e-03
7.195979899497487176e-02 1.297934146550144136e-03
7.226130653266331361e-02 1.317025395464407628e-03
7.256281407035176934e-02 1.341225960862116578e-03
7.286432160804019731e-02 1.370323953387434218e-03
7.316582914572863916e-02 1.404110452387743232e-03
7.346733668341708101e-02 1.442379562834543438e-03
7.376884422110552286e-02 1.484928469198590079e-03
7.407035175879397859e-02 1.531557486293438474e-03
7.437185929648240656e-02 1.582070107103765184e-03
7.467336683417084842e-02 1.636273047616807353e-03
7.497487437185930415e-02 1.693976288677310604e-03
7.527638190954774600e-02 1.754993114888371217e-03
7.557788944723617397e-02 1.819140150582421872e-03
7.587939698492462970e-02 1.886237392888591479e-03
7.618090452261307155e-02 1.956108241924297240e-03
7.648241206030151340e-02 2.028579528141002692e-03
7.678391959798995525e-02 2.103481536855481438e-03
7.708542713567838323e-02 2.180648029999802430e-03
7.738693467336683895e-02 2.259916265124873279e-03
7.768844221105528081e-02 2.341127011693778463e-03
7.798994974874370878e-02 2.424124564702894412e-03
7.829145728643216451e-02 2.508756755670033065e-03
7.859296482412060636e-02 2.594874961030363414e-03
7.889447236180904821e-02 2.682334107982227520e-03
7.919597989949749006e-02 2.770992677826156648e-03
7.949748743718593191e-02 2.860712706841750559e-03
7.979899497487437376e-02 2.951359784748254413e-03
8.010050251256281562e-02 3.042803050795621356e-03
8.040201005025124359e-02 3.134915187534190271e-03
8.070351758793969932e-02 3.227572412311922184e-03
8.100502512562814117e-02 3.320654466549081193e-03
8.130653266331658302e-02 3.414044602841346913e-03
8.160804020100502487e-02 3.507629569942931347e-03
8.190954773869346672e-02 3.601299595682198092e-03
8.221105527638190857e-02 3.694948367863035155e-03
8.251256281407035043e-02 3.788473013205760805e-03
8.281407035175879228e-02 3.881774074382110008e-03
8.311557788944723413e-02 3.974755485199288688e-03
8.341708542713568986e-02 4.067324543988653368e-03
8.371859296482411783e-02 4.159391885254999643e-03
8.402010050251255968e-02 4.250871449642752535e-03
8.432160804020101541e-02 4.341680452275968952e-03
8.462311557788944338e-02 4.431739349528724184e-03
8.492462311557788524e-02 4.520971804283703370e-03
8.522613065326632709e-02 4.609304649735695633e-03
8.552763819095476894e-02 4.696667851798045148e-03
8.582914572864322467e-02 4.782994470169373534e-03
8.613065326633165264e-02 4.868220618118158580e-03
8.643216080402009449e-02 4.952285421042862748e-03
8.673366834170855022e-02 5.035130973865062018e-03
8.703517587939699207e-02 5.116702297312733343e-03
8.733668341708542004e-02 5.196947293151265787e-03
8.763819095477387577e-02 5.275816698418761205e-03
8.793969849246230375e-02 5.353264038722548544e-03
8.824120603015075948e-02 5.429245580653262529e-03
8.854271356783920133e-02 5.503720283372408144e-03
8.884422110552762930e-02 5.576649749429091196e-03
8.914572864321608503e-02 5.647998174861173712e-03
8.944723618090452688e-02 5.717732298635364377e-03
8.974874371859295485e-02 5.785821351480580771e-03
9.005025125628141058e-02 5.852237004168124763e-03
9.035175879396985243e-02 5.916953315291744939e-03
9.065326633165829429e-02 5.979946678599816837e-03
9.095477386934673614e-02 6.041195769931597716e-03
9.125628140703517799e-02 6.100681493808325119e-03
9.155778894472361984e-02 6.158386929729646637e-03
9.185929648241206169e-02 6.214297278224692120e-03
9.216080402010050354e-02 6.268399806706697122e-03
9.246231155778894539e-02 6.320683795178881625e-03
9.276381909547738724e-02 6.371140481838849165e-03
9.306532663316582910e-02 6.419763008627369857e-03
9.336683417085427095e-02 6.466546366767080348e-03
9.366834170854271280e-02 6.511487342335271940e-03
9.396984924623115465e-02 6.554584461914191376e-03
9.427135678391959650e-02 6.595837938361229225e-03
9.457286432160803835e-02 6.635249616740471375e-03
9.487437185929648020e-02 6.672822920455895659e-03
9.517587939698492205e-02 6.708562797625809530e-03
9.547738693467336391e-02 6.742475667736537448e-03
9.577889447236180576e-02 6.774569368612958116e-03
9.608040201005024761e-02 6.804853103741915696e-03
9.638190954773870334e-02 6.833337389983573304e-03
9.668341708542713131e-02 6.860034005704927947e-03
9.698492462311557316e-02 6.884955939368176021e-03
9.728643216080401501e-02 6.908117338605912483e-03
9.758793969849247074e-02 6.929533459813684397e-03
9.788944723618089871e-02 6.949220618289650257e-03
9.819095477386934057e-02 6.967196138949510904e-03
9.849246231155779630e-02 6.983478307644189198e-03
9.879396984924623815e-02 6.998086323106366899e-03
9.909547738693466612e-02 7.011040249550777245e-03
9.939698492462310797e-02 7.022360969952257462e-03
9.969849246231156370e-02 7.032070140024120411e-03
1.000000000000000056e-01 7.040190142918607494e-03
