# 0-0
7.618090452261307155e-02 1.909042798467422506e-03
7.648241206030151340e-02 1.979571180935893720e-03
7.678391959798995525e-02 2.052461159936351705e-03
7.708542713567838323e-02 2.127550361066562687e-03
7.738693467336683895e-02 2.204679928887531316e-03
7.768844221105528081e-02 2.283694539603405103e-03
7.798994974874370878e-02 2.364442411091730555e-03
7.829145728643216451e-02 2.446775310326475446e-03
7.859296482412060636e-02 2.530548558237609002e-03
7.889447236180904821e-02 2.615621032052380980e-03
7.919597989949749006e-02 2.701855165164535229e-03
7.949748743718593191e-02 2.789116944578984812e-03
7.979899497487437376e-02 2.877275905980521391e-03
8.010050251256281562e-02 2.966205126476133356e-03
8.040201005025124359e-02 3.055781215061592702e-03
8.070351758793969932e-02 3.145884300863851461e-03
8.100502512562814117e-02 3.236398019211546122e-03
8.130653266331658302e-02 3.327209495587043434e-03
8.160804020100502487e-02 3.418209327513717279e-03
8.190954773869346672e-02 3.509291564433358879e-03
8.221105527638190857e-02 3.600353685628897120e-03
8.251256281407035043e-02 3.691296576248311815e-03
8.281407035175879228e-02 3.782024501486149631e-03
8.311557788944723413e-02 3.872445078979482643e-03
8.341708542713568986e-02 3.962469249475670738e-03
8.371859296482411783e-02 4.052011245829314698e-03
8.402010050251255968e-02 4.140988560386594727e-03
8.432160804020101541e-02 4.229321910814914237e-03
8.462311557788944338e-02 4.316935204436240549e-03
8.492462311557788524e-02 4.403755501122789615e-03
8.522613065326632709e-02 4.489712974813200516e-03
8.552763819095476894e-02 4.574740873708257535e-03
8.582914572864322467e-02 4.658775479204268696e-03
8.613065326633165264e-02 4.741756063622850660e-03
8.643216080402009449e-02 4.823624846795412750e-03
8.673366834170855022e-02 4.904326951560353601e-03
8.703517587939699207e-02 4.983810358231159122e-03
8.733668341708542004e-02 5.062025858092888790e-03
8.763819095477387577e-02 5.138927005984549393e-03
8.793969849246230375e-02 5.214470072024285537e-03
8.824120603015075948e-02 5.288613992534007407e-03
8.854271356783920133e-02 5.361320320219672975e-03
8.884422110552762930e-02 5.432553173662788698e-03
8.914572864321608503e-02 5.502279186178443866e-03
8.944723618090452688e-02 5.570467454094241329e-03
8.974874371859295485e-02 5.637089484504318251e-03
9.005025125628141058e-02 5.702119142551659997e-03
9.035175879396985243e-02 5.765532598291379408e-03
9.065326633165829429e-02 5.827308273186990184e-03
9.095477386934673614e-02 5.887426786290781908e-03
9.125628140703517799e-02 5.945870900158753761e-03
9.155778894472361984e-02 6.002625466549800677e-03
9.185929648241206169e-02 6.057677371957824811e-03
9.216080402010050354e-02 6.111015483024746960e-03
9.246231155778894539e-02 6.162630591881537376e-03
9.276381909547738724e-02 6.212515361463115567e-03
9.306532663316582910e-02 6.260664270842705888e-03
9.336683417085427095e-02 6.307073560629416001e-03
9.366834170854271280e-02 6.351741178472562407e-03
9.396984924623115465e-02 6.394666724714970565e-03
9.427135678391959650e-02 6.435851398236165644e-03
9.457286432160803835e-02 6.475297942525928482e-03
9.487437185929648020e-02 6.513010592027202936e-03
9.517587939698492205e-02 6.548995018786273048e-03
9.547738693467336391e-02 6.583258279447318402e-03
9.577889447236180576e-02 6.615808762627109832e-03
9.608040201005024761e-02 6.646656136704537365e-03
9.638190954773870334e-02 6.675811298058688219e-03
9.668341708542713131e-02 6.703286319787840446e-03
9.698492462311557316e-02 6.729094400940839257e-03
9.728643216080401501e-02 6.753249816290940455e-03
9.758793969849247074e-02 6.775767866681302494e-03
9.788944723618089871e-02 6.796664829969878419e-03
9.819095477386934057e-02 6.815957912600688687e-03
9.849246231155779630e-02 6.833665201826827004e-03
9.879396984924623815e-02 6.849805618609812290e-03
9.909547738693466612e-02 6.864398871218539873e-03
9.939698492462310797e-02 6.877465409549909751e-03
9.969849246231156370e-02 6.889026380192233949e-03
1.000000000000000056e-01 6.899103582251128568e-03
