# 0-0
6.170854271356783494e-02 3.903833069891550663e-03
6.201005025125627679e-02 3.676564756970669527e-03
6.231155778894472558e-02 3.460370332141977923e-03
6.261306532663316049e-02 3.254966747448438842e-03
6.291457286432160234e-02 3.060072311396295087e-03
6.321608040201005807e-02 2.875406840080745041e-03
6.351758793969849992e-02 2.700691804402584328e-03
6.381909547738692789e-02 2.535650473326162956e-03
6.412060301507538362e-02 2.380008053133499633e-03
6.442211055276382548e-02 2.233491822633129793e-03
6.472361809045226733e-02 2.095831264286535187e-03
6.502512562814070918e-02 1.966758191219135019e-03
6.532663316582913715e-02 1.846006870086716947e-03
6.562814070351759288e-02 1.733314139772161632e-03
6.592964824120603473e-02 1.628419525891664724e-03
6.623115577889446270e-02 1.531065351092902437e-03
6.653266331658291843e-02 1.440996841132259707e-03
6.683417085427136028e-02 1.357962226721450309e-03
6.713567839195980214e-02 1.281712841138037432e-03
6.743718592964824399e-02 1.212003213597943278e-03
6.773869346733668584e-02 1.148591158391781266e-03
6.804020100502512769e-02 1.091237859790416273e-03
6.834170854271356954e-02 1.039707952728841089e-03
6.864321608040199751e-02 9.937695992808491530e-04
6.894472361809045324e-02 9.531945609404821962e-04
6.924623115577890897e-02 9.177582667296354125e-04
6.954773869346733695e-02 8.872398771544332419e-04
6.984924623115577880e-02 8.614223440362641379e-04
7.015075376884422065e-02 8.400924662465602058e-04
7.045226130653266250e-02 8.230409413773700795e-04
7.075376884422110435e-02 8.100624133829173717e-04
7.105527638190954620e-02 8.009555162301427306e-04
7.135678391959798805e-02 7.955229135991245251e-04
7.165829145728644378e-02 7.935713346770232593e-04
7.195979899497487176e-02 7.949116060918165255e-04
7.226130653266331361e-02 7.993586800347606122e-04
7.256281407035176934e-02 8.067316586229111852e-04
7.286432160804019731e-02 8.168538145555019137e-04
7.316582914572863916e-02 8.295526081202816721e-04
7.346733668341708101e-02 8.446597006081061352e-04
7.376884422110552286e-02 8.620109641962522135e-04
7.407035175879397859e-02 8.814464883629264096e-04
7.437185929648240656e-02 9.028105828973842072e-04
7.467336683417084842e-02 9.259517775719674788e-04
7.497487437185930415e-02 9.507228185440478457e-04
7.527638190954774600e-02 9.769806615576035261e-04
7.557788944723617397e-02 1.004586462015657090e-03
7.587939698492462970e-02 1.033405561996340351e-03
7.618090452261307155e-02 1.063307474286623745e-03
7.648241206030151340e-02 1.094165863509164371e-03
7.678391959798995525e-02 1.125858524418802201e-03
7.708542713567838323e-02 1.158267357446344592e-03
7.738693467336683895e-02 1.191278341568369767e-03
7.768844221105528081e-02 1.224781504582516268e-03
7.798994974874370878e-02 1.258670890868719434e-03
7.829145728643216451e-02 1.292844526717434883e-03
7.859296482412060636e-02 1.327204383306586789e-03
7.889447236180904821e-02 1.361656337409513891e-03
7.919597989949749006e-02 1.396110129916605137e-03
7.949748743718593191e-02 1.430479322253692389e-03
7.979899497487437376e-02 1.464681250780580993e-03
8.010050251256281562e-02 1.498636979253183989e-03
8.040201005025124359e-02 1.532271249432952138e-03
8.070351758793969932e-02 1.565512429927209525e-03
8.100502512562814117e-02 1.598292463344001043e-03
8.130653266331658302e-02 1.630546811844892823e-03
8.160804020100502487e-02 1.662214401178934223e-03
8.190954773869346672e-02 1.693237563280715037e-03
8.221105527638190857e-02 1.723561977515049347e-03
8.251256281407035043e-02 1.753136610650396108e-03
8.281407035175879228e-02 1.781913655642541981e-03
8.311557788944723413e-02 1.809848469309582484e-03
8.341708542713568986e-02 1.836899508978490775e-03
8.371859296482411783e-02 1.863028268182820649e-03
8.402010050251255968e-02 1.888199211490419489e-03
8.432160804020101541e-02 1.912379708539000984e-03
8.462311557788944338e-02 1.935539967356671122e-03
8.492462311557788524e-02 1.957652967043413926e-03
8.522613065326632709e-02 1.978694389888525137e-03
8.552763819095476894e-02 1.998642552998005154e-03
8.582914572864322467e-02 2.017478339504614592e-03
8.613065326633165264e-02 2.035185129432219402e-03
8.643216080402009449e-02 2.051748730284820403e-03
8.673366834170855022e-02 2.067157307429300789e-03
8.703517587939699207e-02 2.081401314339680238e-03
8.733668341708542004e-02 2.094473422769222749e-03
8.763819095477387577e-02 2.106368452915452494e-03
8.793969849246230375e-02 2.117083303641510879e-03
8.824120603015075948e-02 2.126616882816036863e-03
8.854271356783920133e-02 2.134970037831983997e-03
8.884422110552762930e-02 2.142145486363522186e-03
8.914572864321608503e-02 2.148147747418340751e-03
8.944723618090452688e-02 2.152983072741301504e-03
8.974874371859295485e-02 2.156659378623603830e-03
9.005025125628141058e-02 2.159186178170066812e-03
9.035175879396985243e-02 2.160574514075494588e-03
9.065326633165829429e-02 2.160836891959343805e-03
9.095477386934673614e-02 2.159987214306258434e-03
9.125628140703517799e-02 2.158040715058396567e-03
9.155778894472361984e-02 2.155013894903616382e-03
9.185929648241206169e-02 2.150924457302031984e-03
9.216080402010050354e-02 2.145791245291584978e-03
9.246231155778894539e-02 2.139634179111628808e-03
9.276381909547738724e-02 2.132474194681777731e-03
9.306532663316582910e-02 2.124333182971485136e-03
9.336683417085427095e-02 2.115233930294154428e-03
9.366834170854271280e-02 2.105200059557748270e-03
9.396984924623115465e-02 2.094255972502353548e-03
9.427135678391959650e-02 2.082426792953093447e-03
9.457286432160803835e-02 2.069738311115444825e-03
9.487437185929648020e-02 2.056216928938040239e-03
9.517587939698492205e-02 2.041889606566464881e-03
9.547738693467336391e-02 2.026783809909903783e-03
9.577889447236180576e-02 2.010927459340758165e-03
9.608040201005024761e-02 1.994348879545732207e-03
9.638190954773870334e-02 1.977076750545358422e-03
9.668341708542713131e-02 1.959140059897157386e-03
9.698492462311557316e-02 1.940568056096198587e-03
9.728643216080401501e-02 1.921390203185135200e-03
9.758793969849247074e-02 1.901636136584428398e-03
9.788944723618089871e-02 1.881335620151706935e-03
9.819095477386934057e-02 1.860518504477964418e-03
9.849246231155779630e-02 1.839214686426708266e-03
9.879396984924623815e-02 1.817454069920736767e-03
9.909547738693466612e-02 1.795266527979902643e-03
9.939698492462310797e-02 1.772681866011723397e-03
9.969849246231156370e-02 1.749729786355505232e-03
1.000000000000000056e-01 1.726439854079181695e-03
