# 0-0
9.396984924623115465e-02 2.649933454134294989e-03
9.427135678391959650e-02 2.645740290583947687e-03
9.457286432160803835e-02 2.640576271925901448e-03
9.487437185929648020e-02 2.634463755637852719e-03
9.517587939698492205e-02 2.627425772500597851e-03
9.547738693467336391e-02 2.619485975571644691e-03
9.577889447236180576e-02 2.610668590152260410e-03
9.608040201005024761e-02 2.600998364767075684e-03
9.638190954773870334e-02 2.590500523173899956e-03
9.668341708542713131e-02 2.579200717419864210e-03
9.698492462311557316e-02 2.567124981958766091e-03
9.728643216080401501e-02 2.554299688842896245e-03
9.758793969849247074e-02 2.540751504001380941e-03
9.788944723618089871e-02 2.526507344615759425e-03
9.819095477386934057e-02 2.511594337601941000e-03
9.849246231155779630e-02 2.496039779206681193e-03
9.879396984924623815e-02 2.479871095725238745e-03
9.909547738693466612e-02 2.463115805345606271e-03
9.939698492462310797e-02 2.445801481123622764e-03
9.969849246231156370e-02 2.427955715091851922e-03
1.000000000000000056e-01 2.409606083504155314e-03
