# 0-0
8.492462311557788524e-02 2.595845326460666496e-03
8.522613065326632709e-02 2.633648441475406297e-03
8.552763819095476894e-02 2.670394048986033525e-03
8.582914572864322467e-02 2.706052106889179389e-03
8.613065326633165264e-02 2.740595191958564679e-03
8.643216080402009449e-02 2.773998435962256488e-03
8.673366834170855022e-02 2.806239461350872304e-03
8.703517587939699207e-02 2.837298316583685299e-03
8.733668341708542004e-02 2.867157411158330858e-03
8.763819095477387577e-02 2.895801450408726305e-03
8.793969849246230375e-02 2.923217370134647847e-03
8.824120603015075948e-02 2.949394271125272988e-03
8.854271356783920133e-02 2.974323353637573723e-03
8.884422110552762930e-02 2.997997851889334323e-03
8.914572864321608503e-02 3.020412968625177559e-03
8.944723618090452688e-02 3.041565809812606710e-03
8.974874371859295485e-02 3.061455319523761435e-03
9.005025125628141058e-02 3.080082215057146182e-03
9.035175879396985243e-02 3.097448922352135682e-03
9.065326633165829429e-02 3.113559511747692517e-03
9.095477386934673614e-02 3.128419634135123223e-03
9.125628140703517799e-02 3.142036457553357143e-03
9.155778894472361984e-02 3.154418604273631112e-03
9.185929648241206169e-02 3.165576088418906118e-03
9.216080402010050354e-02 3.175520254161941312e-03
9.246231155778894539e-02 3.184263714544210370e-03
9.276381909547738724e-02 3.191820290956479990e-03
9.306532663316582910e-02 3.198204953320105647e-03
9.336683417085427095e-02 3.203433761006692446e-03
9.366834170854271280e-02 3.207523804532078863e-03
9.396984924623115465e-02 3.210493148059056362e-03
9.427135678391959650e-02 3.212360772741677112e-03
9.457286432160803835e-02 3.213146520942322757e-03
9.487437185929648020e-02 3.212871041351302547e-03
9.517587939698492205e-02 3.211555735036936317e-03
9.547738693467336391e-02 3.209222702452729087e-03
9.577889447236180576e-02 3.205894691426504524e-03
9.608040201005024761e-02 3.201595046154965922e-03
9.638190954773870334e-02 3.196347657225417742e-03
9.668341708542713131e-02 3.190176912685050662e-03
9.698492462311557316e-02 3.183107650176487859e-03
9.728643216080401501e-02 3.175165110156916333e-03
9.758793969849247074e-02 3.166374890216560635e-03
9.788944723618089871e-02 3.156762900510783152e-03
9.819095477386934057e-02 3.146355320318713379e-03
9.849246231155779630e-02 3.135178555739711378e-03
9.879396984924623815e-02 3.123259198537749366e-03
9.909547738693466612e-02 3.110623986142269266e-03
9.939698492462310797e-02 3.097299762812674544e-03
9.969849246231156370e-02 3.083313441972405141e-03
1.000000000000000056e-01 3.068691969717102751e-03
