# 0-0
6.080402010050252326e-02 4.114044210760876494e-03
6.110552763819095817e-02 3.877483513237438371e-03
6.140703517587940002e-02 3.651995373517578740e-03
6.170854271356783494e-02 3.437291968969403283e-03
6.201005025125627679e-02 3.233087277449541580e-03
6.231155778894472558e-02 3.039097231703515034e-03
6.261306532663316049e-02 2.855039869187863798e-03
6.291457286432160234e-02 2.680635477269834553e-03
6.321608040201005807e-02 2.515606733765657268e-03
6.351758793969849992e-02 2.359678842783135416e-03
6.381909547738692789e-02 2.212579665838958296e-03
6.412060301507538362e-02 2.074039848226180878e-03
6.442211055276382548e-02 1.943792940611761833e-03
6.472361809045226733e-02 1.821575515848771875e-03
6.502512562814070918e-02 1.707127280992604091e-03
6.532663316582913715e-02 1.600191184514908717e-03
6.562814070351759288e-02 1.500513518713427223e-03
6.592964824120603473e-02 1.407844017320560243e-03
6.623115577889446270e-02 1.321935948317383381e-03
6.653266331658291843e-02 1.242546201964588254e-03
6.683417085427136028e-02 1.169435374065585283e-03
6.713567839195980214e-02 1.102367844481378202e-03
6.743718592964824399e-02 1.041111850920651812e-03
6.773869346733668584e-02 9.854395580325709531e-04
6.804020100502512769e-02 9.351271218334983749e-04
6.834170854271356954e-02 8.899547495027106386e-04
6.864321608040199751e-02 8.497067545857146451e-04
6.894472361809045324e-02 8.141716076473643187e-04
6.924623115577890897e-02 7.831419824204809057e-04
6.954773869346733695e-02 7.564147974989033534e-04
6.984924623115577880e-02 7.337912536272216775e-04
7.015075376884422065e-02 7.150768666425884584e-04
7.045226130653266250e-02 7.000814961269556744e-04
7.075376884422110435e-02 6.886193698310936074e-04
7.105527638190954620e-02 6.805091039344625305e-04
7.135678391959798805e-02 6.755737192078113120e-04
7.165829145728644378e-02 6.736406531478593461e-04
7.195979899497487176e-02 6.745417681559420309e-04
7.226130653266331361e-02 6.781133558348862323e-04
7.256281407035176934e-02 6.841961374805266170e-04
7.286432160804019731e-02 6.926352608465142406e-04
7.316582914572863916e-02 7.032802932630023447e-04
7.346733668341708101e-02 7.159852111917125927e-04
7.376884422110552286e-02 7.306083863016837789e-04
7.407035175879397859e-02 7.470125681516366547e-04
7.437185929648240656e-02 7.650648635664597476e-04
7.467336683417084842e-02 7.846367127967428679e-04
7.497487437185930415e-02 8.056038625516036061e-04
7.527638190954774600e-02 8.278463359962728255e-04
7.557788944723617397e-02 8.512483998069544488e-04
7.587939698492462970e-02 8.756985283765023314e-04
7.618090452261307155e-02 9.010893652652681102e-04
7.648241206030151340e-02 9.273176819922929193e-04
7.678391959798995525e-02 9.542843342625912523e-04
7.708542713567838323e-02 9.818942157268318802e-04
7.738693467336683895e-02 1.010056209370217405e-03
7.768844221105528081e-02 1.038683136627534904e-03
7.798994974874370878e-02 1.067691704321749530e-03
7.829145728643216451e-02 1.097002449523460906e-03
7.859296482412060636e-02 1.126539682428682543e-03
7.889447236180904821e-02 1.156231427352232780e-03
7.919597989949749006e-02 1.186009361933904743e-03
7.949748743718593191e-02 1.215808754654228727e-03
7.979899497487437376e-02 1.245568400756387559e-03
8.010050251256281562e-02 1.275230556670226868e-03
8.040201005025124359e-02 1.304740873033890386e-03
8.070351758793969932e-02 1.334048326407894208e-03
8.100502512562814117e-02 1.363105149775724247e-03
8.130653266331658302e-02 1.391866761924299761e-03
8.160804020100502487e-02 1.420291695796691272e-03
8.190954773869346672e-02 1.448341525908528223e-03
8.221105527638190857e-02 1.475980794918556327e-03
8.251256281407035043e-02 1.503176939442593110e-03
8.281407035175879228e-02 1.529900215199033560e-03
8.311557788944723413e-02 1.556123621572769568e-03
8.341708542713568986e-02 1.581822825683088397e-03
8.371859296482411783e-02 1.606976086039710273e-03
8.402010050251255968e-02 1.631564175869756970e-03
8.432160804020101541e-02 1.655570306196888246e-03
8.462311557788944338e-02 1.678980048752307368e-03
8.492462311557788524e-02 1.701781258795834889e-03
8.522613065326632709e-02 1.723963997923409720e-03
8.552763819095476894e-02 1.745520456935932855e-03
8.582914572864322467e-02 1.766444878842454800e-03
8.613065326633165264e-02 1.786733482068985192e-03
8.643216080402009449e-02 1.806384383942456675e-03
8.673366834170855022e-02 1.825397524517451912e-03
8.703517587939699207e-02 1.843774590811461233e-03
8.733668341708542004e-02 1.861518941512555576e-03
8.763819095477387577e-02 1.878635532221403694e-03
8.793969849246230375e-02 1.895130841287581344e-03
8.824120603015075948e-02 1.911012796298262265e-03
8.854271356783920133e-02 1.926290701275199359e-03
8.884422110552762930e-02 1.940975164634108812e-03
8.914572864321608503e-02 1.955078027958383289e-03
8.944723618090452688e-02 1.968612295637095760e-03
8.974874371859295485e-02 1.981592065415239100e-03
9.005025125628141058e-02 1.994032459902032005e-03
9.035175879396985243e-02 2.005949559081157598e-03
9.065326633165829429e-02 2.017360333864676517e-03
9.095477386934673614e-02 2.028282580730328584e-03
9.125628140703517799e-02 2.038734857479945067e-03
9.155778894472361984e-02 2.048736420154572378e-03
9.185929648241206169e-02 2.058307161139940038e-03
9.216080402010050354e-02 2.067467548493827530e-03
9.246231155778894539e-02 2.076238566524982090e-03
9.276381909547738724e-02 2.084641657651091062e-03
9.306532663316582910e-02 2.092698665561452780e-03
9.336683417085427095e-02 2.100431779708035376e-03
9.366834170854271280e-02 2.107863481146549003e-03
9.396984924623115465e-02 2.115016489747412708e-03
9.427135678391959650e-02 2.121913712794440670e-03
9.457286432160803835e-02 2.128578194987290097e-03
9.487437185929648020e-02 2.135033069861918056e-03
9.517587939698492205e-02 2.141301512641299171e-03
9.547738693467336391e-02 2.147406694527109142e-03
9.577889447236180576e-02 2.153371738441095008e-03
9.608040201005024761e-02 2.159219676223312137e-03
9.638190954773870334e-02 2.164973407292619927e-03
9.668341708542713131e-02 2.170655658773173666e-03
9.698492462311557316e-02 2.176288947089086590e-03
9.728643216080401501e-02 2.181895541027819869e-03
9.758793969849247074e-02 2.187497426271299127e-03
9.788944723618089871e-02 2.193116271392275569e-03
9.819095477386934057e-02 2.198773395311962205e-03
9.849246231155779630e-02 2.204489736213610055e-03
9.879396984924623815e-02 2.210285821905199916e-03
9.909547738693466612e-02 2.216181741623156776e-03
9.939698492462310797e-02 2.222197119267701158e-03
9.969849246231156370e-02 2.228351088059116799e-03
1.000000000000000056e-01 2.234662266603087803e-03
