# 0-0
7.316582914572863916e-02 7.830985821132065714e-04
7.346733668341708101e-02 7.976478879880233514e-04
7.376884422110552286e-02 8.143042920620328310e-04
7.407035175879397859e-02 8.329149367066517257e-04
7.437185929648240656e-02 8.533312636162549434e-04
7.467336683417084842e-02 8.754090059295366539e-04
7.497487437185930415e-02 8.990081770805663248e-04
7.527638190954774600e-02 9.239930564565611206e-04
7.557788944723617397e-02 9.502321719407586876e-04
7.587939698492462970e-02 9.775982794202105891e-04
7.618090452261307155e-02 1.005968339339565441e-03
7.648241206030151340e-02 1.035223490383108298e-03
7.678391959798995525e-02 1.065249020368387199e-03
7.708542713567838323e-02 1.095934334435660386e-03
7.738693467336683895e-02 1.127172920618446346e-03
7.768844221105528081e-02 1.158862312881006780e-03
7.798994974874370878e-02 1.190904051709478721e-03
7.829145728643216451e-02 1.223203642343783379e-03
7.859296482412060636e-02 1.255670510738055978e-03
7.889447236180904821e-02 1.288217957337623809e-03
7.919597989949749006e-02 1.320763108760955075e-03
7.949748743718593191e-02 1.353226867475092968e-03
7.979899497487437376e-02 1.385533859553316101e-03
8.010050251256281562e-02 1.417612380603703237e-03
8.040201005025124359e-02 1.449394339957237824e-03
8.070351758793969932e-02 1.480815203203991086e-03
8.100502512562814117e-02 1.511813933165565525e-03
8.130653266331658302e-02 1.542332929391805260e-03
8.160804020100502487e-02 1.572317966269247717e-03
8.190954773869346672e-02 1.601718129828418003e-03
8.221105527638190857e-02 1.630485753336411141e-03
8.251256281407035043e-02 1.658576351760661328e-03
8.281407035175879228e-02 1.685948555189011348e-03
8.311557788944723413e-02 1.712564041290495082e-03
8.341708542713568986e-02 1.738387466900308655e-03
8.371859296482411783e-02 1.763386398811613758e-03
8.402010050251255968e-02 1.787531243855756307e-03
8.432160804020101541e-02 1.810795178351529101e-03
8.462311557788944338e-02 1.833154077002880451e-03
8.492462311557788524e-02 1.854586441323455943e-03
8.522613065326632709e-02 1.875073327664965577e-03
8.552763819095476894e-02 1.894598274925295795e-03
8.582914572864322467e-02 1.913147232010749179e-03
8.613065326633165264e-02 1.930708485125567919e-03
8.643216080402009449e-02 1.947272584960469495e-03
8.673366834170855022e-02 1.962832273850315112e-03
8.703517587939699207e-02 1.977382412969725008e-03
8.733668341708542004e-02 1.990919909633724529e-03
8.763819095477387577e-02 2.003443644769079424e-03
8.793969849246230375e-02 2.014954400620170508e-03
8.824120603015075948e-02 2.025454788751846272e-03
8.854271356783920133e-02 2.034949178409770337e-03
8.884422110552762930e-02 2.043443625297201860e-03
8.914572864321608503e-02 2.050945800825421800e-03
8.944723618090452688e-02 2.057464921893212544e-03
8.974874371859295485e-02 2.063011681248966972e-03
9.005025125628141058e-02 2.067598178487383212e-03
9.035175879396985243e-02 2.071237851730657435e-03
9.065326633165829429e-02 2.073945410042468511e-03
9.095477386934673614e-02 2.075736766621077284e-03
9.125628140703517799e-02 2.076628972816047403e-03
9.155778894472361984e-02 2.076640153011287925e-03
9.185929648241206169e-02 2.075789440415201897e-03
9.216080402010050354e-02 2.074096913796863798e-03
9.246231155778894539e-02 2.071583535205354532e-03
9.276381909547738724e-02 2.068271088707434192e-03
9.306532663316582910e-02 2.064182120176936020e-03
9.336683417085427095e-02 2.059339878167369860e-03
9.366834170854271280e-02 2.053768255897449151e-03
9.396984924623115465e-02 2.047491734377308772e-03
9.427135678391959650e-02 2.040535326701498758e-03
9.457286432160803835e-02 2.032924523532870023e-03
9.487437185929648020e-02 2.024685239799824989e-03
9.517587939698492205e-02 2.015843762627509122e-03
9.547738693467336391e-02 2.006426700521824098e-03
9.577889447236180576e-02 1.996460933823375646e-03
9.608040201005024761e-02 1.985973566446741761e-03
9.638190954773870334e-02 1.974991878918803782e-03
9.668341708542713131e-02 1.963543282728073477e-03
9.698492462311557316e-02 1.951655275995502984e-03
9.728643216080401501e-02 1.939355400475438213e-03
9.758793969849247074e-02 1.926671199893914164e-03
9.788944723618089871e-02 1.913630179629886418e-03
9.819095477386934057e-02 1.900259767743430958e-03
9.849246231155779630e-02 1.886587277353506380e-03
9.879396984924623815e-02 1.872639870366286582e-03
9.909547738693466612e-02 1.858444522553802641e-03
9.939698492462310797e-02 1.844027989981054634e-03
9.969849246231156370e-02 1.829416776778493032e-03
1.000000000000000056e-01 1.814637104255405978e-03
