# 0-0
6.442211055276382548e-02 2.203355739768653610e-03
6.472361809045226733e-02 2.067655616126406245e-03
6.502512562814070918e-02 1.940407802394777254e-03
6.532663316582913715e-02 1.821348721479133358e-03
6.562814070351759288e-02 1.710217472200984898e-03
6.592964824120603473e-02 1.606755939733775247e-03
6.623115577889446270e-02 1.510708901778697218e-03
6.653266331658291843e-02 1.421824130473481763e-03
6.683417085427136028e-02 1.339852490030442106e-03
6.713567839195980214e-02 1.264548030104130664e-03
6.743718592964824399e-02 1.195668074892476760e-03
6.773869346733668584e-02 1.132973307979035947e-03
6.804020100502512769e-02 1.076227852927480726e-03
6.834170854271356954e-02 1.025199349643024895e-03
6.864321608040199751e-02 9.796590265188681763e-04
6.894472361809045324e-02 9.393817683891256395e-04
6.924623115577890897e-02 9.041461803130304434e-04
6.954773869346733695e-02 8.737346472183478516e-04
6.984924623115577880e-02 8.479333894351158158e-04
7.015075376884422065e-02 8.265325141538848799e-04
7.045226130653266250e-02 8.093260628455667188e-04
7.075376884422110435e-02 7.961120546828949008e-04
7.105527638190954620e-02 7.866925260063458705e-04
7.135678391959798805e-02 7.808735658799969030e-04
7.165829145728644378e-02 7.784653477854906137e-04
7.195979899497487176e-02 7.792821575047731777e-04
7.226130653266331361e-02 7.831424172447351995e-04
7.256281407035176934e-02 7.898687060591896240e-04
7.286432160804019731e-02 7.992877766259435472e-04
7.316582914572863916e-02 8.112305684388088512e-04
7.346733668341708101e-02 8.255322174765357185e-04
7.376884422110552286e-02 8.420320624125449040e-04
7.407035175879397859e-02 8.605736474312864273e-04
7.437185929648240656e-02 8.810047217187838130e-04
7.467336683417084842e-02 9.031772356966217413e-04
7.497487437185930415e-02 9.269473340702182257e-04
7.527638190954774600e-02 9.521753457637201559e-04
7.557788944723617397e-02 9.787257708152509884e-04
7.587939698492462970e-02 1.006467264307544423e-03
7.618090452261307155e-02 1.035272617410162984e-03
7.648241206030151340e-02 1.065018735610698698e-03
7.678391959798995525e-02 1.095586614213261588e-03
7.708542713567838323e-02 1.126861311183519542e-03
7.738693467336683895e-02 1.158731917420441349e-03
7.768844221105528081e-02 1.191091524535499479e-03
7.798994974874370878e-02 1.223837190220863121e-03
7.829145728643216451e-02 1.256869901288568602e-03
7.859296482412060636e-02 1.290094534463139420e-03
7.889447236180904821e-02 1.323419815010540550e-03
7.919597989949749006e-02 1.356758273286565479e-03
7.949748743718593191e-02 1.390026199288005955e-03
7.979899497487437376e-02 1.423143595290051822e-03
8.010050251256281562e-02 1.456034126653388012e-03
8.040201005025124359e-02 1.488625070884397675e-03
8.070351758793969932e-02 1.520847265031803012e-03
8.100502512562814117e-02 1.552635051502745988e-03
8.130653266331658302e-02 1.583926222381178833e-03
8.160804020100502487e-02 1.614661962330923590e-03
8.190954773869346672e-02 1.644786790165406274e-03
8.221105527638190857e-02 1.674248499165560591e-03
8.251256281407035043e-02 1.702998096226741474e-03
8.281407035175879228e-02 1.730989739914944470e-03
8.311557788944723413e-02 1.758180677511847869e-03
8.341708542713568986e-02 1.784531181127419711e-03
8.371859296482411783e-02 1.810004482957986143e-03
8.402010050251255968e-02 1.834566709766842453e-03
8.432160804020101541e-02 1.858186816663378801e-03
8.462311557788944338e-02 1.880836520255798391e-03
8.492462311557788524e-02 1.902490231251431586e-03
8.522613065326632709e-02 1.923124986577435429e-03
8.552763819095476894e-02 1.942720381093619979e-03
8.582914572864322467e-02 1.961258498967860531e-03
8.613065326633165264e-02 1.978723844783264983e-03
8.643216080402009449e-02 1.995103274445116613e-03
8.673366834170855022e-02 2.010385925954013067e-03
8.703517587939699207e-02 2.024563150110512185e-03
8.733668341708542004e-02 2.037628441214988685e-03
8.763819095477387577e-02 2.049577367825057214e-03
8.793969849246230375e-02 2.060407503631360351e-03
8.824120603015075948e-02 2.070118358511113289e-03
8.854271356783920133e-02 2.078711309817124660e-03
8.884422110552762930e-02 2.086189533958588728e-03
8.914572864321608503e-02 2.092557938328209501e-03
8.944723618090452688e-02 2.097823093628835116e-03
8.974874371859295485e-02 2.101993166650815460e-03
9.005025125628141058e-02 2.105077853550079911e-03
9.035175879396985243e-02 2.107088313674858240e-03
9.065326633165829429e-02 2.108037103987657999e-03
9.095477386934673614e-02 2.107938114127151479e-03
9.125628140703517799e-02 2.106806502153158161e-03
9.155778894472361984e-02 2.104658631016094114e-03
9.185929648241206169e-02 2.101512005790575309e-03
9.216080402010050354e-02 2.097385211711245111e-03
9.246231155778894539e-02 2.092297853047112889e-03
9.276381909547738724e-02 2.086270492849021021e-03
9.306532663316582910e-02 2.079324593603223015e-03
9.336683417085427095e-02 2.071482458822266129e-03
9.366834170854271280e-02 2.062767175602804072e-03
9.396984924623115465e-02 2.053202558178204677e-03
9.427135678391959650e-02 2.042813092492218839e-03
9.457286432160803835e-02 2.031623881818311710e-03
9.487437185929648020e-02 2.019660593447593962e-03
9.517587939698492205e-02 2.006949406466710609e-03
9.547738693467336391e-02 1.993516960645469287e-03
9.577889447236180576e-02 1.979390306452271254e-03
9.608040201005024761e-02 1.964596856214045721e-03
9.638190954773870334e-02 1.949164336435647111e-03
9.668341708542713131e-02 1.933120741292279924e-03
9.698492462311557316e-02 1.916494287306979780e-03
9.728643216080401501e-02 1.899313369223646578e-03
9.758793969849247074e-02 1.881606517084792596e-03
9.788944723618089871e-02 1.863402354521605329e-03
9.819095477386934057e-02 1.844729558262642091e-03
9.849246231155779630e-02 1.825616818866017052e-03
9.879396984924623815e-02 1.806092802678672688e-03
9.909547738693466612e-02 1.786186115024942416e-03
9.939698492462310797e-02 1.765925264625394734e-03
9.969849246231156370e-02 1.745338629245643145e-03
1.000000000000000056e-01 1.724454422573660790e-03
